tweet_id	tweet_text	class_label
721630546711986178	RT @RaptorCulture: #Ecuador is in confusion after a magnitude 7.8 Earthquake hits the country. Watch the video of the moment it hit: :	other_relevant_information
721797683745202177	RT @ShakingEarth: Massive #Earthquake #Ecuador - President #Correa reports that at least 233 people have been killed -	injured_or_dead_people
721702262435930112	RT @PSYCHICTWINS: Huge Ecuador earthquake of 7.8 magnitude kills dozens. Prayers out, stay strong Ecuador.	sympathy_and_support
722209089128833024	#rt Ecuador quake death toll hits 413: At least 413 people are now known to have died in the earthquak  #follow	injured_or_dead_people
721959342895972352	@BTS_twt is sad ὢD but..It would be really important if you guys say the same for my country ecuador.. We had an earthquake of 7.8, 200died	injured_or_dead_people
722104634534424577	Please donate to the damaged by the earthquake in Ecuador - finchelinthetardis: Yesterday there was a 7.8	rescue_volunteering_or_donation_effort
721824903670816768	CNN Student News - 04/18/16: Earthquakes claim lives and homes in Ecuador and Japan, divers excav  #studentnews	injured_or_dead_people
721825065428467713	RT @LauraNBC6: Local Ecuadorians collecting donations for #earthquake victims at Mi Lindo Ecuador Restaurant. More on their efforts 6pm on	rescue_volunteering_or_donation_effort
721898918099951617	RT @GISCorps: GISCorps volunteers ready to assist with #Ecuadorearthquake	rescue_volunteering_or_donation_effort
722142493400293376	RT @andrexebastian: If you are in NY, donations for Ecuador’s relief can be made @ TimesSq 7pm tom or dropped off @ 301W 57th under Carla N	rescue_volunteering_or_donation_effort
721793025622589440	@Dyrus Hi Dyrus! Im Ecuadorian and I watch your streams. Please pray for Ecuador. 7.8 earthquake.	sympathy_and_support
722093652181413888	Our thoughts are with those affected by #EcuadorEarthquake. You can help survivors of this disaster:  (via @UNOCHA)	sympathy_and_support
721792870668181504	RT @gemecris: Palestine to send medics, aid to Ecuador after deadly earthquake  Shukran Palestine!!! Ὁ6	rescue_volunteering_or_donation_effort
721591391403536384	RT @bamasevere: Epicenter of the magnitude 7.8 #earthquake was near Muisne, Ecuador.	other_relevant_information
721860861170696193	Devastating Ecuadors earthquake yesterday night! Prayers to all of them! @ Quito, Ecuador	sympathy_and_support
722189668641583105	RT @AP: US State Department says at least one American is among the 350 confirmed dead in Ecuador earthquake:	injured_or_dead_people
721624947437604864	RT @mercnews: Ecuador: 7.8 earthquake kills 77; damage stretches for hundreds of miles	injured_or_dead_people
722099795418976256	נυиισя™ REI opens disaster relief center in Nepal a year after devastating earthquake: April 25 will mark the	rescue_volunteering_or_donation_effort
722163801773228033	RT @1D_Updates_EU: Thoughts and prayers are going out to everyone effected in Ecuador ὢA #PrayForEcuador	sympathy_and_support
721932395029610500	RT @AntonellaKahllo: My heart goes to my people #EcuadorEarthquake ὡE	sympathy_and_support
721986247892213760	RT @TaniaPalijo: A powerful 7.8-magnitude earthquake struck Ecuador, destroying buildings and peoples lives. #EcuadorEarthquake .	infrastructure_and_utility_damage
722112091050680321	RT @IndustriasEc: #EcuadorEarthquake. Every dollar counts. Please, donate through the following accounts. #EcuadorListoYSolidario	rescue_volunteering_or_donation_effort
722116628926828545	Official European Account for help and relief donations for Ecuadorian victims of Earthquake! #EcuadorEarthquake	rescue_volunteering_or_donation_effort
721673609949933569	RT @britboy18: Ecuadorian people is strong, Im sending prayers to all the people who lost someone in this earthquake. #PrayForEcuador #Ecu	sympathy_and_support
721864115422109696	RT @jorgevargasch: #PrayForEcuador Visit  to donate if you are not in #Ecuador.	rescue_volunteering_or_donation_effort
721752468821057536	RT @SophiyAnjam: Prayers for the victims &amp; their families ὤF Terrible news! ὢ2#EcuadorEarthquake	sympathy_and_support
721913854347780096	238 dead as quake devastates Ecuador’s coast zone: South American states rush aid to the affec  #pakistan #news	injured_or_dead_people
721783691639435265	Some really bad news out of Japan and Ecuador this weekend. For what its worth, my thoughts and prayers are with the people there.	sympathy_and_support
722167049502371840	RT @MacCocktail: On this date, April 18, 1906, a major earthquake struck San Francisco with a 7.8 magnitude. 3,000 people died.	injured_or_dead_people
722163817527029760	Please bring awareness and help @LOHANTHONY	requests_or_urgent_needs
721741439911260162	RT @CatholicRelief: Please keep everyone affected by the massive earthquake in #Ecuador in your thoughts &amp; prayers. #EcuadorEarthquake http	sympathy_and_support
722008372854308864	RT @reportedly: .@globalvoices translated more local reports/reactions on the #EcuadorEarthquake	other_relevant_information
721735314482577408	Independent:  RT IndyUSA: 233 people killed after 7.8-magnitude earthquake hits Ecuador	injured_or_dead_people
721739252015337472	The @CeibaFoundation, @GreenMonkeyFarm and @TMAllianceEC all work 15 mins from #Pedernales. We are coordinating relief. #EcuadorEarthquake	rescue_volunteering_or_donation_effort
721569127190519808	RT @abc7newsBayArea: #BREAKING: Ecuadors Vice President says at least 28 people have been killed in a powerful 7.8-magnitude earthquake. h	injured_or_dead_people
