tweet_id	tweet_text	class_label
722050420026273793	RT @ZuritaNarcisa: hope everyone in Ecuador is safe now due to the earthquake that happened earlier tonight	sympathy_and_support
721767225456074752	@RT_com: URGENT: Death toll in #Ecuador #quake rises to 233 – President #Correa #1 in #Pakistan	injured_or_dead_people
721735353703510016	@cnnbrk @POTUS @TheEllenShow @LeoDiCaprio please we need help. Theres so much destruction ὢ2 #EcuadorEarthquake	requests_or_urgent_needs
721637133690269696	Independent:  Video shows the moment earthquake that killed at least 77 struck Ecuador	injured_or_dead_people
721818472930533380	@TheEllenShow Hi Im writting you from Ecuador, our country is in emergency because of the earthquake. We need help please. #PrayForEcuador	sympathy_and_support
721852711033942016	RT @PDChina: Update: #EcuadorEarthquake toll rises to 246 dead, 2,527 injured: Vice President Jorge Glas	injured_or_dead_people
721897438785703936	RT @paulaist: #EcuadorListoYSolidario: help people affected by the earthquake in #Ecuador by donating to the following account:	rescue_volunteering_or_donation_effort
721789078425829377	Death in the dark: Massive Ecuador quake kills hundreds	injured_or_dead_people
721664544326709248	RT @telesurenglish: Venezuela sends rescuers to Ecuador to assist earthquake victims  #SismoEcuador	rescue_volunteering_or_donation_effort
722022784138928131	Ecuador Earthquake: Death Toll Jumps To 272; More Than 2,500 Injured | African Free Press	injured_or_dead_people
721768617847730176	RT @pzf: ECUADOR EARTHQUAKE: - At least 250 dead - More than 1,500 injured - Almost 400 building damaged	injured_or_dead_people
721765792010911744	PLEASE PRAY POR MY COUNTRY #PrayForEcuador ὤFἿB἞A἞8 @LaurenCimorelli @KathCim @ChristinaCIM @AmyCim @LisaCim @DaniCim	sympathy_and_support
722152732472303616	RT @Discovery: Please consider donating to the Nepal Earthquake Recovery fund and help rebuild a mountain village in need &gt;&gt;	rescue_volunteering_or_donation_effort
722121657746386944	Dear Friends: Ecuador was struck by a 7.8 magnitude earthquake . Over 200 people have been found dead and more	injured_or_dead_people
721832200338075649	RT @ILNewsFlash: Death toll from devastating earthquake in western Ecuador rises to 246 with more than 2,500 others injured	injured_or_dead_people
