tweet_id	tweet_text	class_label
728674116773904384	RT @FoothillsFCU23: In response the to the #FortMacFire we will be collecting cash donations at the gate before our final preseason game ht	rescue_volunteering_or_donation_effort
729787427829612544	Redcross is offering charitable donation receipts for donations of $20 or more. You can support Wildfire Relief at	rescue_volunteering_or_donation_effort
730510385544085505	RT @globeandmail: Red Cross to transfer $50-million to evacuees from Fort McMurray wildfire	rescue_volunteering_or_donation_effort
733705874594746368	Live: Emergency operations briefing on north Alberta wildfire	other_relevant_information
730606066023665665	$9bn fire damage to Fort McMurray, ‘the beast’ will affect forests, carbon emissions, air, water pollution, waste	infrastructure_and_utility_damage
729510573235417088	Labatt brewing water for Fort McMurray relief. #labatts	rescue_volunteering_or_donation_effort
729690413255168002	RT @joshvisser: ICYMI: Free lap dances being offered to Fort Mac evacuees.  via @sarahberms with a hat tip to @allis	displaced_people_and_evacuations
728819311070994432	RT @Iconix22: #ymmhelps #FortMacFire #ymmfire #FortMcMurray An Angel with its wings spread trying to put out the fires	other_relevant_information
729052093995081728	RT @marcmack: Devastating wildfire in Fort McMurray, northern Alberta: 80000 evacuated, 1600 homes destroyed. Text REDCROSS to 30333 &amp; dona	displaced_people_and_evacuations
734066329578143746	Survival Tip#11 #survival #prepping #evacuation #bugout #wildfire #FortMac #FortMacFire	caution_and_advice
731223030664433664	RT @SikhPA: SIKH OFFERS 100 APARTMENTS TO DISPLACED WILDFIRE VICTIMS  #Canada #Alberta #FortMacFire #RT .	displaced_people_and_evacuations
732280910276481024	A great personal story by @kylemuzyka, a Slave Lake evacuee, about the lasting effects of a wildfire and evacuation.	displaced_people_and_evacuations
730896206377955328	@1derboyYoshi yeah it was! Super amazing that each donut purchase goes to the wildfire damage. Like aaaah and the donut is so pretty ;u;	rescue_volunteering_or_donation_effort
729120603823710208	RT @GlobalCalgary: Red Cross sets up family reunification number for Fort McMurray wildfire evacuees: 1-888-350-6070 #ymmfire #abfire	rescue_volunteering_or_donation_effort
732879117654298625	Help save @WildFireFestUK &amp; donate now! Even a small donation is a big help #LetsDoThis	rescue_volunteering_or_donation_effort
731962337788362752	Satellite Imagery of Fort McMurray Wildfire Damage	infrastructure_and_utility_damage
729358920121081856	Steve Roberts, exec director wildfire management, says high fire extreme, low humidity. Wide spread chance of lightning #Sask	other_relevant_information
730555481815539712	RT @GlobalEdmonton: WATCH: Fort McMurray wildfire evacuees line up for financial assistance in #yeg @JWongGlobalNews reports #ymmfire htt	displaced_people_and_evacuations
729068938026352640	Auction is live! Go to @ymmauction on IG to help raise money for wildfire victims of #fortmac #FortMacFire	rescue_volunteering_or_donation_effort
728585958132727808	Just to give you an idea of the size of the path of destruction the Fort Mac wildfire has caused. Scary stuff. :( dh	infrastructure_and_utility_damage
728603599090024449	@RMWoodBuffalo do you want residents to update their location status at wildfire@rmwb.ca once they relocate from camps north of YMM?	displaced_people_and_evacuations
728981598159282177	RT @mb_adventurist: Wildfires in Nopiming and Whiteshell are spreading. Be careful out there folks. Check for travel bans. #manitoba #backc	caution_and_advice
729245788149325824	Fort McMurray wildfire: Maritimers eager to aid evacuees	displaced_people_and_evacuations
728665742481072128	Because he is an awesome dude, @classified is donating the proceeds from his new tune to #FortMacFire relief	rescue_volunteering_or_donation_effort
728685059704684544	Thoughts and prayers?.. Ok but how about texting REDCROSS to 30333 to donate $5 for the unfortunate ppl of #FortMcMurray #wildfire #Canada	rescue_volunteering_or_donation_effort
729415905638121472	Notley will visit Fort McMurray tomorrow  amid cautious optimism re: #ymmfire	not_humanitarian
728600195361964032	RT @Realty4: Video: An aerial look at the Fort McMurray wildfire - Albertas government has declared a state of emergency af	other_relevant_information
729044917981356032	Wildfire evacuees get supplies, support at evacuation center	displaced_people_and_evacuations
729408462606700544	Can someone not invent a large fire resistant massive inflatable water pipe 2 surround affected area then burst it	not_humanitarian
728601875444944897	@atbfinancial 2/2 the wildfire situation if I were to win please donate it to the Red Cross #FriendshipPays	rescue_volunteering_or_donation_effort
728609383563862017	Communities south of Fort McMurray ordered to leave as wildfire advances	displaced_people_and_evacuations
729459551078993922	Russia says it will send water bombers to fight the flames, but Canada hasnt said whether were goi  via @cbcnews	rescue_volunteering_or_donation_effort
731658396915486720	RT @RobKIRO7: Next at 630 on @KIRO7Seattle - latest on wildfire near Gold Bar. Still about 100 homes may be evacd as 12 have already been.	displaced_people_and_evacuations
729445233486798848	Wildfire evacuees in northern B.C. allowed to return home but evacuation alerts remain  #BCwildfire @BCGovFireInfo	displaced_people_and_evacuations
733024552549122049	@WotherspoonT says govt can help firefighters by restoring funding to wildfire mgmt. ($50 mil. cut since 09) #skpoli	rescue_volunteering_or_donation_effort
730016314123685889	CANADA ALBERTA: #FortMacFire damage: oil firms plan restart: 88K evacuees; 2400 buildings destroyed; #WTP operating	displaced_people_and_evacuations
734920540213940224	RT @ElectricInTX Solar will grow like wildfire in Texas homes. #solarenergy #solar #energy #Texas #solarpower	other_relevant_information
729138127500120064	RT @ImpactBrassSA: Thank you to everyone who came out to support us! Over $2,000 was raised tonight for wildfire relief efforts out west!	rescue_volunteering_or_donation_effort
734777933403934720	RT @calgaryherald: The fires that those guys fought is a lifetime of fires for a firefighter. Crews dealing with stress post-wildfire htt	other_relevant_information
730725285079879680	Long lineups expected for wildfire relief cards: Hundreds of people will be waiting outside Calgary’s McMahon	rescue_volunteering_or_donation_effort
729734692837023745	All help is needed!! And welcomed.	requests_or_urgent_needs
728606798282919936	RT @naomiyamamoto: BC Liquor stores accepting donations to help Alberta wildfire relief efforts:  @RedCrossAB	rescue_volunteering_or_donation_effort
729513654404587520	RT @m_m_campbell: Not cool. The climate context for Albertas wildfires. Good perspective:  #environment #climate #y	other_relevant_information
728624787191402496	Coronation has donated to the Red Cross to support Alberta Wildfire relief. PLEASE follow this link and donate.	rescue_volunteering_or_donation_effort
729138696021139457	RT @abcnews: Out of control #FortMcMurray wildfire doubles in size, homes destroyed	infrastructure_and_utility_damage
731940349506002944	Alberta government releases #FortMcMurray wildfire damage surveillance app	infrastructure_and_utility_damage
733692223422910466	Gee Im with AMA I guess I should look to change. Im not interested in dealing with poor businesses vendor	not_humanitarian
729333286489628676	Ontario boys lemonade stand raises more than $2,500 for Alberta wildfire relief  ὠA5 years old, and an inspirationὄF	rescue_volunteering_or_donation_effort
729969608669724672	RT @tiniskwerl: #FortMacFire from #Space #Alberta 34 #Wildfires 5 #OutOfControl 23 UnderControl +1.5K #Firefighters #YMMFire #Canada :	not_humanitarian
731942387354763264	Please pray 4 the muslims in Alberta Canada	sympathy_and_support
732359478243262465	&gt;@CBCNorth N.W.T.s Madeline Lake fire reaches 8 hectares: N.W.T.s first wildfire of the season continues to	other_relevant_information
729075067393478657	RT @Alberta411: [X-post] Hi r/edmonton, Im interested in disaster relief and I would love your input on the RMWB Wildfire resp	rescue_volunteering_or_donation_effort
731536036132585472	The goal: create fire-resilient communities in what wld be a uniquely Canadian model #wildfire #FortMacFire #cdnmuni #ubcm #cdnpoli #bcpoli	other_relevant_information
731811403175202821	Maybe we should just burn down our homes cuz they could be flammable and ignite Our home? Uh Wait a sec. FUCK OFF	not_humanitarian
734189825943801856	Thank you for all of your Alberta Wildfire Relief support! Please see our Facebook page for an update:  #fortmcmurray	rescue_volunteering_or_donation_effort
729107770457329664	RT @MrRayhonda: My heart goes out to those who have lost their lives and homes in the massive wildfire in Fort McMurray This is really h	sympathy_and_support
728621774372405249	#Kamloops new car dealers band together to accept new clothing, household items etc for #Fort McMurray wildfire victims.	rescue_volunteering_or_donation_effort
735896779766407169	Were the #FortMcMurray wildfires really caused by #climatechange? Uh, no. #ymm #FortMacFire #oilsands	other_relevant_information
729686157110456320	Victoria Playhouse #Petrolia #Lambton donated opening night proceeds to wildfire relief in Fort McMurray	rescue_volunteering_or_donation_effort
732962661785346049	Nice article @ScottieUpshall Fort McMurray native Upshall reflects on the damage to his hometown in @PlayersTribune	infrastructure_and_utility_damage
728596240779325444	.@CapitalOneCA Media Release: Capital One Canada Supports Wildfire Relief Efforts in Alberta	rescue_volunteering_or_donation_effort
728723712418123776	RT @ImpactBrassSA: UPDATE: tomorrows concert will be a fundraiser for wildfire relief efforts out in Alberta. Please come out and support	rescue_volunteering_or_donation_effort
729491847823904768	I added a video to a @YouTube playlist  Wildfire destroys homes in Canadian city; 80,000 ordered evacuated	displaced_people_and_evacuations
729870945125441536	RT @sconaserves: Finished a 30-level Diploma course? Msg us for a contact email to donate your notes to Gr. 12 wildfire evacuees. #AlbertaS	rescue_volunteering_or_donation_effort
733750628137066497	RT @jana_pruden: Current emergency alerts for both wildfire and winter storm. #Alberta	caution_and_advice
733371987117150209	RT @GiffordOttawa: ICLRs ‘Insurers Rebuild Better Homes’ helps reduce risk of loss &amp; damage from natural hazards, including wildfire	other_relevant_information
729890709038374912	RT @SpeedReads: Alberta premier: 90 percent of buildings survived Fort McMurray wildfire:	other_relevant_information
733281953890238465	RT @edmontonjournal: Save some applause for Brian Jean, writes @Graham_Journal	other_relevant_information
