tweet_id	tweet_text	class_label
733360620339257344	.@GreenABEnergy How can @AirworksCanada assist in the cleanup? #AlbertaStrong	rescue_volunteering_or_donation_effort
729520926795157504	RT @katvondawn: Thoughts &amp; prayers going to all those being affected by the wildfire in Canada. Truly, truly heartbreaking. #PrayForCanada	sympathy_and_support
730739571739271168	Glacier Farm Media pledges $50K in support for Fort McMurray wildfire disaster relief.	rescue_volunteering_or_donation_effort
733688875529293824	Beatton Airport Road wildfire in northern B.C. leaves a patchwork of damage -  #VernonNews	infrastructure_and_utility_damage
733046257090957312	RT @dana_balsor: @InsuranceBureau will Insur. professionals be entering our homes without us present? #ymmfire listening to Alberta wildfir	other_relevant_information
729038418823372800	RT @reporterchris: The @NHL is donating $100,000 to the Canadian Red Cross in support of the wildfire relief efforts in Fort McMurray. Brav	rescue_volunteering_or_donation_effort
728915238121132032	Foothills family, coming to the PDL game today? Were collecting cash donations for the Red Cross for #FortMcMurray	rescue_volunteering_or_donation_effort
735178846849404928	U.S. #wildfires have already burned 5 times as much acreage as last year at this time:	infrastructure_and_utility_damage
730529189648982017	Ad Hoc Committee To Coordinate Federal Wildfire Efforts  #Saskatoon #YXE	rescue_volunteering_or_donation_effort
728746282903207936	RT @good_archer: #usanews New homes spring up for Fort McMurray evacuees - Temporary homes for evacuees fleeing the wildfire in	displaced_people_and_evacuations
732744591548506112	Nicely done by @iancbates for @NatGeoPhotos of Fort McMurray evacuees	displaced_people_and_evacuations
733343633169088512	Sam is doing my hair, proceeds today at @hairkix #yyc goes towards wildfire relief efforts	rescue_volunteering_or_donation_effort
728675830432325632	My thoughts are for the people of Fort McMurray fleeing the wildfire. My respect to the firefighters battling the blaze.	other_relevant_information
728591245375766531	The wildfire is the latest in a lengthening lineage of early wildfires in the northern reaches of the globe that	other_relevant_information
729438472449208322	Such an awful natural disaster, thoughts are with the families #canadianfamily	sympathy_and_support
735635845458350080	Giveaway at 300 followers+Wildfire Fundraiser  Continuing Overwatch #PS4 #Overwatch #Twitch	rescue_volunteering_or_donation_effort
730004711835840512	The @WaterlooMasjid is raising money for people affected by the Fort McMurray wildfire. At 810, @CBCKW891 hears why they decided to help.	rescue_volunteering_or_donation_effort
730545328924012544	RT @TravelLeisure: Air Canada blames algorithm for fares of $4K during wildfire evacuation:	displaced_people_and_evacuations
728795830505734144	and people are asking why should i donate .	rescue_volunteering_or_donation_effort
733078333563359232	Evacuation order lifted for wildfire in northeast B.C.: An evacuation order has been rescinded for a rural ar	displaced_people_and_evacuations
729820191337553921	So we dont need help fighting the wildfires is this some kind of Joke the wildfire season has just begun.	not_humanitarian
733004560239841280	655-unit oilsands work camp near Fort McMurray destroyed by wildfire	infrastructure_and_utility_damage
730501289067589632	RT @HappyFollowBack: Financial relief for wildfire evacuees  #TEAMFOLLOWBACK	rescue_volunteering_or_donation_effort
730034439607226369	Illness Sweeps Canada Evacuation Center After Wildfire	displaced_people_and_evacuations
728587665226928128	Evacuations Continue Friday in Wildfire-Struck Alberta  #TEAMFOLLOWBACK	displaced_people_and_evacuations
734119930619011072	Community coalition in aid of Albert wildfire was built for fundraising event.	rescue_volunteering_or_donation_effort
728541292637134848	RT @beforeitsnews: Video: Largest #wildfire evacuation in Alberta’s history	displaced_people_and_evacuations
729195286845788160	Fort McMurray wildfire destruction drive-by 1:15	infrastructure_and_utility_damage
733367125058936832	Albertas beast of a wildfire carves a new path of destruction	infrastructure_and_utility_damage
730907859207086080	Focus turns to recovery as damage inspectors move in to Fort McMurray  #ymmfire	infrastructure_and_utility_damage
728545605585276928	Our thoughts are with all those affected by the devastating wildfire situation in Alberta.	sympathy_and_support
729022332182757376	Fort McMurray wildfire reaches 156,000 ha, expected to double Saturday, $30m donated to Red Cross already #ymmfire	rescue_volunteering_or_donation_effort
