tweet_id	tweet_text	class_label
910803651031056385	RT @kabrunotte: List of updated charities that are helping with disaster relief in Mexico.	rescue_volunteering_or_donation_effort
913871068544339968	RT @JChavez002: The help is on its way to #MexicoEarthquake victims and you can continue to help!	rescue_volunteering_or_donation_effort
911666501228417025	The entire FIRST Global community stands with those affected by yesterdays devastating earthquake in central Mexico. Fuerza, México!	other_relevant_information
911656052181016576	Proud of Israel for once again reaching out to their fellow man and sending rescue teams to help following #MexicoEarthquake #IDFAidToMEX	rescue_volunteering_or_donation_effort
910571711870812161	@StuartCamp stu, do you know about the earthquake in Mexico? We are in a but crisis, if you want to help you can donate here, thank you❤️ὄ7ἿB	rescue_volunteering_or_donation_effort
914349312611627008	Schools unite with benefit concert to help Mexico earthquake victims – The San	rescue_volunteering_or_donation_effort
911783155463372801	Wife of @StephenCurry30 responds to Trump’s attacks by asking him to donate to Mexico earthquake victims. That’s how you use the limelight!	rescue_volunteering_or_donation_effort
910543045745025024	RT @nytimesworld: 216 people have been killed by the earthquake, Mexicos civil protection agency reported early Wednesday	injured_or_dead_people
910549733084499969	RT @FortuneMagazine: Mexico City earthquake: Pictures of the damage and destruction	infrastructure_and_utility_damage
914954707550003200	Please help us raise funds (accepting crypto) for Mexicos earthquake victims. Info here:  #EarthquakeMexico	rescue_volunteering_or_donation_effort
914479866073972736	@AlanSims3 @JuddLegum i volunteered to create survival kits for people affected by the mexico earthquake and trust me, that’s nothing, not even close to enough	rescue_volunteering_or_donation_effort
910746454515503105	Death toll after earthquake in Mexico City rises to more than 200	injured_or_dead_people
910643784957882368	RT @FoxBusiness: .@hillary__vaughn provides an update on the deadly Mexico earthquake: At least 225 dead  .	injured_or_dead_people
911621935506886656	RT @nytimes: The earthquake destroyed dozens of buildings in Mexico City and now pose a risk to rescue workers and residents	infrastructure_and_utility_damage
911657691285729282	RT @TheChainsmokers: Please donate to those in desperate need in Mexico of help right now!	rescue_volunteering_or_donation_effort
910775713950773248	RT @BNONews: BREAKING: Building collapses in Mexico City after powerful earthquake; no word on casualties	infrastructure_and_utility_damage
910715389516161024	My heart breaks even more today reading about all those who have been affected by the earthquake in Mexico. Please keep praying!!	sympathy_and_support
910685784658796544	RT @lg16spear: @AdriFonsecaC what happen to the citizens of Mexico is tragic, that earthquake destroyed millions of homes. #PrayersforMexic	sympathy_and_support
914892851653238784	Help fund education, earthquake missions in Mexico! 10% of sales goes to help  #lostopos	rescue_volunteering_or_donation_effort
911710051454382081	AROUND THE CLOCK effort: @USAID #USAR teams work 24-hr shift w/ Mexican &amp; intl teams 2 search collapsed bldg for #MexicoEarthquake survivors	rescue_volunteering_or_donation_effort
910577682403942400	Red Cross Mexico has arranged an Amazon Wish List where you can donate specific items for earthquake victims. #RT	rescue_volunteering_or_donation_effort
910726502328627201	RT @MFASriLanka: ἟2἟D἟1἟0 #SriLankas thoughts are with the people of #Mexico following todays devastating #earthquake. @EmbaMexInd	sympathy_and_support
910523497943666688	RT @TravelLeisure: Deadly earthquake shakes Mexico City, causes buildings to crumble	infrastructure_and_utility_damage
910808449243598848	.@victor_dosoretz opens #10WCC address by recognising earthquake victims in Mexico during workshop on skills for tomorrow	other_relevant_information
915270353139769351	Help Mexico after the terrible earthquake of September 19. To donate :  #FuerzaMexico @Ambulante @diegoluna_	rescue_volunteering_or_donation_effort
910646772812333056	Residents of Mexico City distributing water, food, and diapers to victims of the earthquake. #AyudaCDMX #MexicoEstaDePie	rescue_volunteering_or_donation_effort
911672316790063105	RT @PaulStanleyLive: MEXICO! I am praying for you and your safety. Central Mexico earthquake kills dozens, topples buildings @CNN	sympathy_and_support
911832312345649154	Heavily affected block after the #19S #earthquake is guarded by Mexico City PD and Mexican Army	other_relevant_information
912210957308354560	My heart breaks for the victims and for feminist group that was trying to bring attention to them,only to be met with abuse and ridicule. 1/	sympathy_and_support
912354322364604416	Cristiano Ronaldo paid a touching tribute to Santiago Flores, a young fan killed in last weeks earthquake in Mexico.❤️	injured_or_dead_people
910743978030489600	@TOPLatinAmerica @RealGDT @DunLaura @topupdating @TOPMexicoClique @TioBlurryfake @european_clique @TheGermanClique @andaluciaclique @ArgentinaClique @ColombiaClique @TheCliquePilots @murcia_clique @pejvahdat could you please RT? Its to help the victims of the earthquake in Mexico. Please and thank you Im sorry if I bother.	sympathy_and_support
910550158449840128	@ESanders_10 @CenturyLinkCO Can you guys make something to help the people of Mexico, that were affected by the earthquake? @Broncos	requests_or_urgent_needs
912447339398406145	@TwitterSupport this account is helping people to check structural damages after the earthquake in Mexico. People need his help.	infrastructure_and_utility_damage
