tweet_id	tweet_text	class_label
911718749115478021	RT @RealZapoteca: A #Dog Named Frida Is on a Mission to Find Survivors of #Mexico’s Deadly #Earthquake -	rescue_volunteering_or_donation_effort
910716633567592448	What horrible news about the earthquake in Mexico. Thank God my husband and family are safe in Mexico City. My prayers are with everyone.	sympathy_and_support
911981384935329793	RT @OfficialJoelF: Frida the rescue dog has saved over 50 people following the powerful earthquake in Mexico	rescue_volunteering_or_donation_effort
911832338891288576	Just In  6.2 Magnitude Strong Earthquake Strikes Central Mexico  Share &amp; RT	other_relevant_information
912127610695516161	RT @grillo1138: Look @NintendoAmerica The guys of @BarcadeVG sharing the love to the victims of the earthquake in Mexico City :) .	sympathy_and_support
910734009230966784	@EmmaWatson A teamly reminder of the earthquake in Mexico. If you can donate or just pray for my country could be a good way to show solidarity with us.	rescue_volunteering_or_donation_effort
910706558090252288	In the wake of the earthquake in central #Mexico, people turned to social media to ask for help — and to give it. @CarlNasman reports.	requests_or_urgent_needs
910772618973843456	Trapped girl a symbol for Mexicos earthquake rescue efforts - CBC.ca  #news #topstories	rescue_volunteering_or_donation_effort
911859529553297408	RT @BuzzFeedNews: Meet Frida, a rescue dog who has saved more than 50 lives in Mexico	rescue_volunteering_or_donation_effort
913080842271866881	The best way to receive a Mexican!Watch @ConanOBrien tonight. Ill talk about #FlatlinersMovie and how to help Mexico after the earthquake!	rescue_volunteering_or_donation_effort
910636939442659328	RT @GeorgeARomeros: My condolences with the people of @mexico due to the terrible earthquake that happened yesterday. The Romero Family #Fu	sympathy_and_support
912043711021948928	#MexicoCityEarthquake: Rescue Dog who has saved 52 lives launches into searching rubble for trapped victims	rescue_volunteering_or_donation_effort
910787533465964544	#Canada: Mexico earthquake leaves rescuers digging for survivors in flattened elementary school	rescue_volunteering_or_donation_effort
910611634120482818	RT @Dianaspeak: Photos of the Devastation from the 7.1-Magnitude Earthquake that Hit Mexico  via @olisatv	infrastructure_and_utility_damage
912413015387066368	Mexican foreign secretary @LVidegaray thanks Israeli aid mission, asks team to continue post-earthquake recovery work in Mexico City. ἟2἟D἞E἟1	rescue_volunteering_or_donation_effort
910685278909628416	Crews are working to free a young girl trapped alive in the rubble of the Mexico earthquake. LIVE	rescue_volunteering_or_donation_effort
912124233525944321	Entering Ground 0: Mexico City collapsed buliding. All our info needs on our arms just in case #mexicoearthquake #volunteerminister #10x	infrastructure_and_utility_damage
911729839224131585	RT @latimes: An entire block of homes destroyed by the earthquake in Mexico	infrastructure_and_utility_damage
910524897218019329	RT @B911Nature: Mexico City Following Major 7.1 Magnitude Earthquake	caution_and_advice
910699633021788160	RT NBA: Our thoughts are with Mexico City and all those affected by the devastating earthquake. To support relie	sympathy_and_support
911708804600827904	RT @rebedebuen: Help us raise $10k for Mexico Earthquake Relief	rescue_volunteering_or_donation_effort
912215173024198657	#Taiwan pledges US$100,000 toward #Mexico #earthquake relief efforts	rescue_volunteering_or_donation_effort
913135962380816384	Thanks to all of the volunteers &amp; search and rescue teams who have saved so many lives during the earthquake in #Mexico. God Bless!!! ὤF❤️ὤC	rescue_volunteering_or_donation_effort
910648044441411584	I just found out about the terrible earthquake in Mexico, and the heartwarming solidarity of its people. #FuerzaMexico, we are here for you.	sympathy_and_support
911967854647545857	We held a minute of silence in remembrance of the victims from the earthquake in Mexico. #FuerzaMéxico Were running for you!	sympathy_and_support
913184911326097408	After #MexicoEarthquake, @USAID disaster team deployed 2 help. See inspiring ἟2἟D἟A἟8#USAR teams in action  #FuerzaMéxico	rescue_volunteering_or_donation_effort
911724172749033472	Mexico City #earthquake rescue efforts now going surgical.	rescue_volunteering_or_donation_effort
910557837041864704	RT @ajplus: A 7.1-magnitude earthquake near Mexico City took down buildings and homes. The death toll is still rising.	infrastructure_and_utility_damage
911732600347258880	Four days after the deadly earthquake in #Mexico, rescue workers continue to search for life in	rescue_volunteering_or_donation_effort
910627471929872384	I leave this here for everyone that thinks the earthquake that happened in Mexico was no big deal. More than 200 people died. I was lucky	injured_or_dead_people
913635912445071360	RT @AFP: Rescue teams in Mexico lead last ongoing search operation to find 20 bodies in aftermath of devastating earthquake /	injured_or_dead_people
915994711017406464	Mixmag : $10k or 10% of artist fees for Mexicos earthquake relief! Whos next? sethtroxler UMFMexico  )	rescue_volunteering_or_donation_effort
