tweet_id	tweet_text	class_label
903458068217913345	Can you not use a tragedy that destroyed my cousins house &amp; left them homeless as a platform to target Taylor Swift. Youre disgusting.	infrastructure_and_utility_damage
902656565852999680	After #Harvey, we need to re-think the messaging/communications for #flood victims caught in #tornado warnings. #TXflood #LAflood	caution_and_advice
901671671731560448	A second person was killed on Saturday as Harvey, the most powerful storm to hit Texas in more than 50 years, roared inland, knocking out p	injured_or_dead_people
903446990708723712	DETAILS: #Evacuation order issued for those within the radius of the potential #explosion  #HurricaneHarvey #Texas	displaced_people_and_evacuations
902657492966105088	Join us &amp; the @phoenixsaloon for a special event with the @vandoliers for #HurricaneHarvey donations. Info here:	rescue_volunteering_or_donation_effort
903063708825473024	Meet one of MANY volunteers up here in #Kingwood who is helping homeowners displaced by the floods. Thank you, Basil! #KHOU11 #Harvey	displaced_people_and_evacuations
901764348028362752	RT @HuffPost: Harvey spawns tornadoes that devastate homes outside Houston	infrastructure_and_utility_damage
902856296692678656	Our thoughts &amp; #prayers are with those affected by #HurricaneHarvey #Donate #jjwatt	sympathy_and_support
902889963007733760	@kgdewitt24 Ive been wanting to complain this week ab the same stuff then I remind myself my house isnt flooded &amp; my doggies are safe 😭😭#Harvey	other_relevant_information
901655149931765761	Our sons house destroyed by Harvey.Lost everything he owns So glad he was n Oregon.#hurricane#nobueno#pickingupthepieces#startingfromscratch	infrastructure_and_utility_damage
903761453865426944	Some journalists covering #Harvey cast aside role as observers to aid in rescues	rescue_volunteering_or_donation_effort
902634170983251973	Thank you everybody, what a crowd, what a turnout. #HoustonStrong #HurricaneHarvey	sympathy_and_support
903049140304797696	The people living &amp; working in these areas come from all over the world &amp; every race religion etc. Houstonians support ALL people in #Harvey	rescue_volunteering_or_donation_effort
902637509343105024	Years of living dangerously. #HurricaneHarvey #ClimateFacts Choose your future. The time is now.	not_humanitarian
902648041437634560	Brothers Jacob ONan and Gage Collins took some time to drop off cases of water to the Hurricane Harvey Relief Effort at the EPD!	rescue_volunteering_or_donation_effort
903408375228190724	#WATCH! #CoastGuard will do what it takes to save lives, including busting through rooftops to get to people trapped inside @USCG #Harvey	rescue_volunteering_or_donation_effort
903384513467830272	I liked a @YouTube video  Live: HURRICANE HARVEY SLAMS TEXAS, DEADLY HOUSTON FLOODING, TROPICAL STORM VIDEO	other_relevant_information
901568556432805888	Extensive damage in Texas. At least 1 dead &amp; other injuries reported. Harvey continues to impact as a tropical storm	infrastructure_and_utility_damage
902613622769242112	Best Friends is helping with search and rescue as Hurricane Harvey destruction continues. Stay tuned for updates: .	rescue_volunteering_or_donation_effort
902707244919390208	Were offering one month of free #bookkeepingservices to Small &amp; Start up businesses in Houston that was affected by Hurricane Harvey.	rescue_volunteering_or_donation_effort
900884465429434373	Evacuations underway as Hurricane Harvey steers towards Texas	displaced_people_and_evacuations
902652283187597322	Huge thank you to Torchy Tacos feeding volunteers and first responders at Morton Ranch HS @MRHSMavericks @torchystacos #Harvey2017	rescue_volunteering_or_donation_effort
902632926084567040	Burger Stadium in Austin now open as evacuee center. Urgent need: diapers, sanitary products, clothing, shoes. No food. Drop off at entrance	displaced_people_and_evacuations
902653937639153664	Freeport Area schools collecting materials and donations to help Texas flood victims #Harvey	rescue_volunteering_or_donation_effort
902907794608795649	Much concern about rising north Houston flood waters rushing thru the city #Harvey 🙏🏽	other_relevant_information
903387523900157953	The Houston Dynamo and Houston Dash have pledged a combined $1 million for Harvey relief #Houstonstrong	rescue_volunteering_or_donation_effort
903389854754582532	Check out our latest @ArcGISOnline #Harvey map w/ @fema data on shelters, disaster declarations, &amp; damage	infrastructure_and_utility_damage
901684245772603393	@jenflortx Tornado warnings going off but so far only one I know of was out in NE area.	caution_and_advice
902913929009127424	Sheriff: Hurricane #Harvey #death toll rises to 20 - Aug 30 @ 11:20 AM ET	injured_or_dead_people
902654162068017163	Our friends @HunterTynan &amp; @tinroofbroadway will be donating 10% of sales from 7-10pm tonite to #Houston Relief, so pls stop by, #Harvey	rescue_volunteering_or_donation_effort
902857522037567489	So many people attempt to drive through flood water–this may be the most important graphic you can share	other_relevant_information
901446435723513857	Just bc we dont YET have flooding doesnt mean driving is a good idea. Roads slick, need lanes clear for first responders. #HurricaneHarvey	caution_and_advice
903406679882125312	#hurricaneharvey hit us pretty hard we have had at least 5 foot of water invade our box. We	other_relevant_information
