tweet_id	tweet_text	class_label
783416933311971328	RT @thierryiverson: Thankful that the hurricane didnt hit Jamiaca! Sorry that it hit Haiti. Praying the damage will be minimal. Just want	sympathy_and_support
783897759128678400	Hurricane Matthew blamed for 25 deaths, most of those in Haiti. Millions now being evacuated along American coast. #HeartNews	injured_or_dead_people
783662734118363137	Hurricane Matthew leaves thousands flooded, 5 dead in Haiti #News #Miami	injured_or_dead_people
783522007518437376	Dear God, Help the people in #Haiti tonight and going forward	sympathy_and_support
783878321893478400	RT @sarahlindsaay: My heart is so broken for those affected in Haiti by the hurricane. Please please keep everyone in your prayers ❤️	sympathy_and_support
784689691236847616	Doppler radar estimates that 8 inches of rain has fallen from Savannah, GA &gt; Beaufort, SC More on the way. Flood warning #Matthew	caution_and_advice
783840498062532608	Hurricane Matthew hits Bahamas; unlikely to reach R.I. + video: PORT-AU-PRINCE, Haiti (AP) — Rescue workers in	rescue_volunteering_or_donation_effort
783795787889188864	Haiti: U.S. Government Actions and Assistance for Countries Affected by Hurricane Matthew  #Haiti	rescue_volunteering_or_donation_effort
783444361245630464	Did the Hurricane or the Clinton Foundation do more damage to Haiti?	infrastructure_and_utility_damage
783986178118692864	Hurricane Matthew kills at least 23 people in Haiti: The storm is now heading for the Bahamas and is expected to	injured_or_dead_people
783429194575413248	As a church we have prayerfully watched as hurricane Matthew did horrific damage in Haiti and	sympathy_and_support
783433186248228864	My heart is breaking as Haiti is getting slammed by this hurricane. Many have died and lost their homes and its only the beginning. ❤️Ὁ9	injured_or_dead_people
783950571564851200	Aerial Footage: #Haiti Town Destroyed By #Hurricane #Matthew  #Jeremie	infrastructure_and_utility_damage
783876302264729601	Yall Dominican Republic blessed yall cause hurricane Matthew killed 5 people in Haiti which is on the same island as DR	injured_or_dead_people
783988367767724033	RT @blicqer: Hurricane Matthew kills at least 23 people in Haiti  @TheVoiceNews	injured_or_dead_people
784695904024559616	Report from @BHMhaiti director: Worst hurricane to hit Haiti in a lifetime. Read and donate here:	rescue_volunteering_or_donation_effort
783969728813469696	Damage from above: massive destruction in western Haitian city. Video:  #HurricaneMatthew #sctweets #scnews	infrastructure_and_utility_damage
783786752674631680	Clinton Foundation mishandled the situation in #Haiti after earthquake, please dont let them in now! #HurricaneMatthew #ClintonCorruption	not_humanitarian
784700031261560832	A girl walks through her damaged village of Les Cayes, Haiti, after Hurricane Matthew tore	other_relevant_information
783383490310000644	RT @Glicklich_Facts: Hurricane Matthew: at least six feared dead in Haiti as violent storm hits  #StopRush #UniteBlu	injured_or_dead_people
783424499467386881	Praying for Haiti, our mission partners, &amp; all our brothers &amp; sisters affected by Hurricane Matthew. We’re lifting you all up in prayer!	sympathy_and_support
783764544300515328	Dont worry people of Haiti @HillaryClinton can help with the hurricane relief #ClintonFoundation ὠ9	rescue_volunteering_or_donation_effort
