tweet_id	tweet_text	class_label
798262465234542592	RT @MissEarth: New Zealand need our prayers after the devastating earthquake and 2 meter high tsunami waves. #PrayForNewZealand	sympathy_and_support
771464543796985856	@johnaglass65 @gordonluke Ah, woke up to a nightmare. .1 earthquake on the East Coast and we were under a tsunami warning. #MushroomFm	caution_and_advice
797835622471733248	RT @terremotocentro: #eqnz if you need a tool for a rapid #crowdsourcing of info, pledges, help offers, you can reuse our @github opensourc	requests_or_urgent_needs
798021801540321280	RT @BarristerNZ: My son (4) has drawn a picture of todays earthquake. I hope this helps you all understand what happened. #eqnz .	other_relevant_information
798727277794033664	Due to earthquake damage our Defence Force is working from home. So New Zealand!	infrastructure_and_utility_damage
798237058602893312	A 7.8 magnitude earthquake rocks New Zealand, killing at least two people and causing hundreds of aftershocks. More:	injured_or_dead_people
798285931518169088	IAG supports @NZRedCross appeal, please help earthquake victims by donating to:  #eqnz	rescue_volunteering_or_donation_effort
797934809230155776	Anyone know if theres any damage to the roads between Diamond Harbour and Christchurch? #eqnz	infrastructure_and_utility_damage
797817101545156609	RT @DSM1984: @Kiwi_Karyn Stay Safe! Sending thoughts and well wishes from Australia! Check @NZcivildefence for details about your area!! #e	sympathy_and_support
797921682602094592	RT @Newsweek: At least 2 dead in powerful New Zealand earthquake	injured_or_dead_people
797803791257137152	Earthquake 5.2 Mag 23.6 miles SSE of Blenheim,New Zealand Gap 63.00, Sig 416.00, RMS 1.05, Depth 10.0miles ALERT GREEN #BREAKING #NewZealand	caution_and_advice
798026638868873216	RT @mikeyardleynz: A sliver of good news.Powers back on in Kaikoura &amp; Hanmer Springs. MainPower crews still assessing damage in Culverden	other_relevant_information
798384204396380160	Hope our friends at @NZRedCross and everyone else are safely out of the at risk buildings in Wellington #eqnz	sympathy_and_support
797791151688327168	RT @BethMoakes: Tsunami generated on the east cost of New Zealand #eqnz	caution_and_advice
797837263807737858	Feeling sad being so far away from my friends and family as they go through yet another earthquake #eqnz	sympathy_and_support
771533558481506305	RT @WFittery: @Kiwi_Karyn Hi.Hope you are doing OK.Heard about the earthquake there.Hope it wasnt near you.Be Safe.My Prayers are with you.	sympathy_and_support
798426278986706944	Taking a time out from #earthquakes, #floods, &amp; orange presidents &amp; just sitting quietly in the garden admiring the #Supermoon #eqnz #nzpol	not_humanitarian
797941530627481601	@RedTeamReview its not like we dont have our own problems in NZ. A 7.5 quake hit last nite lots of damage 2 clean up. #nzearthquake #eqnz	infrastructure_and_utility_damage
798102208289980416	Thank goodness the feared tsunami did not appear!	not_humanitarian
