tweet_id	tweet_text	class_label
798274825441538048	The earthquake in New Zealand was massive. Billions of dollars of damage. And it was followed by a storm.	infrastructure_and_utility_damage
798452064208568320	These pictures show the alarming extent of the quake damage to this building. Keep well clear!	infrastructure_and_utility_damage
797804396767682560	Just woke to news of another earthquake! WTF NZ?! They seem to be happening an awful lot. Stay safe everyone xx #eqnz	sympathy_and_support
798434862830993408	When theres an actual earthquake, landslide and severe flooding during your driving test and you still pass #eqnz #Wellington @NZTAWgtn	not_humanitarian
797790705414377472	Tsunami warning for entire East Coast of NZ, be safe people, move to higher ground! #eqnz	caution_and_advice
797950028161564672	And the building is rocking again! #eqnz #aftershocks	other_relevant_information
797871832120426500	Ferries parked in Wellington harbour morning after earthquake &amp; tsunami warning #eqnz	caution_and_advice
797978721017704448	Photo of the homestead in Kaikoura where a 100 year old women was pulled from the rubble alive, sadly her son was killed ὡ4#eqnz	injured_or_dead_people
797910466961883136	@backpackergroup Massive 7.5 earthquake hits New Zealand. Liquifaction. Tsunami 2.5 mtrs. East coast on high alert. Wellington CBD closed.	caution_and_advice
797814517644214272	About 60 earthquakes in New Zealand since midnight. Tsunami and damage reported. Buildings collapsed and bridges too. Rail ilnes popped out	infrastructure_and_utility_damage
798732684784566272	RT @1NewsNZ: Earthquake LIVE: Wellington building to be taken down due to quake damage	infrastructure_and_utility_damage
797990722498625536	#Tsunami latest: Theres a marine &amp; beach threat from Wellington to Banks Peninsula. All other threats lifted  #eqnz	caution_and_advice
797971854636056576	Local state of emergency declared in Kaikoura &amp; Hurunui. Here are eight tips for coping emotionally after an #eqnz	caution_and_advice
798814786888744961	UCs Student Volunteer Army has activated its emergency response plan &amp; is ready to lend a hand:  #earthquake #eqnz	rescue_volunteering_or_donation_effort
797839351476588545	Powerful magnitude 7.8 earthquake strikes New Zealand, USGS says via the @FoxNews App	caution_and_advice
798014926774091776	It just keeps on keeping on. Were keeping Kaikoura people in our thoughts. #eqnz	sympathy_and_support
797789773691658240	24 earthquakes in an hour moving along the fault line. Tsunami warnings issued for South Island east cost. Stay safe NZ #eqnz ὢCὤ8	caution_and_advice
797988591443972097	I am bad at maths, including probabilities. But I think this is good enough reason to get a transistor radio &amp; batteries this afternoon.	not_humanitarian
797793160478887937	Earthquake, thanks for waking me up. I was about to have midnight snack. If you need me, Ill be under the table eating a porkchop :) #eqnz	not_humanitarian
797859589244846081	Thinking of people around the country who were affected by the earthquake last night. Stay safe #eqnz	sympathy_and_support
797953098694000641	It is okay @MetService says water delivery on way	rescue_volunteering_or_donation_effort
797905248610156544	NZcivildefence: Waves are expected to continue for the next few hours. Stay off beaches and shore areas. Do not go sightseeing. #eqnz	caution_and_advice
797797117519462400	Tsunami sirens going off in Lower Hutt #eqnz #earthquake #tsunami #wgtn	caution_and_advice
797793308894367744	Photos have emerged of the damage from this mornings earthquakes that have struck New Zealand #eqnz	infrastructure_and_utility_damage
797937437645291520	@StJohnNZ Post-earthquake toy rescue centre set up by a St John Penguin of Upper Hutt.	rescue_volunteering_or_donation_effort
798788754861277184	RT @suzikyla23: Amazing shot from SH1 damage north of Kaikoura - from Kim Savage #eqnz @1NewsNZ	infrastructure_and_utility_damage
798088467876085761	Very sad to hear the news of the earthquake in New Zealand. Fond memories of sitting by the sea	sympathy_and_support
797877141308207104	RT @radionz: John Key: Predicts structural damage more significant than people think. #eqnz	infrastructure_and_utility_damage
798929817878073345	RT @LifehouseEurope: To our friends in New Zealand, Please stay safe! Were praying for you. Let us know youre ok! #earthquake – besorgt	sympathy_and_support
798088744129662976	Thoughts and prayers with NZ and emergency services teams working in Kaikoura, kia kaha	sympathy_and_support
797857346718306305	Sending hugs &amp; thoughts to all my Sth Island &amp; Wgtn friends XX #eqnz	sympathy_and_support
771434679404630016	Get a text, oh theres a tsunami warning. Go on SM and everyone is freaking the fuck out about an earthquake. Didnt feel it!	caution_and_advice
798331615545987072	Stadium cleared of major structural damage. However @WgtnPhoenixFC v @gomvfc postponed &gt;&gt;  #eqnz	infrastructure_and_utility_damage
797789931204710404	#eqnz UPDATE: New Zealand earthquake raised to 7.8 magnitude, first tsunami waves detected and fears for kaikoura	caution_and_advice
797963266437902340	powerful #quake M6.1 strikes South Island of New Zealand 10 min ago. #Tsunami issued - .	other_relevant_information
800420927490002944	Over 4K aftershocks in one week.	other_relevant_information
798488400877658112	A grim forecast: There is high possibility of another 7.0 magnitude earthquake in #NewZealand  #NZEQ	caution_and_advice
797877374926733312	RT @pablogl: Luckily just had minor damage at home #eqnz	infrastructure_and_utility_damage
797950040169844736	12:50pm UPDATE - #Tsunami threat map is reduced. This is our FINAL specific tsunami update . @NZcivildefence for more	caution_and_advice
797985366447833088	RT @CeridwenFraser: Emergency services ready with cool drone helpers in Wellington #eqnz	rescue_volunteering_or_donation_effort
797977581085605888	Sobering thought seeing the damage in Wellington how lucky it was midnight Wouldve been fatalities if this was during business hours. #eqnz	infrastructure_and_utility_damage
797816210268131328	RT @viralpoet: @hebehu @CanterburyEM so according to this Im in a tsunami zone and should evacuate . According to Selwyn council, Im not.	displaced_people_and_evacuations
798764430037135361	A helping hand for Innovative Waste Kaikoura! Donate to help IWK with the post-quake clean up  @linkedin #eqnz	rescue_volunteering_or_donation_effort
798291429059543040	Risk of tsunami remains after massive quake  #eqnz	caution_and_advice
797807921601998853	Praying for everyone safety #eqnz	sympathy_and_support
797972849981984768	Stay safe everybody. Thoughts with you from a far #eqnz	sympathy_and_support
798275395741052933	My streams for the next week will be accepting donation money to go towards any #eqnz #chch #earthquake relief funds for the massive quake	rescue_volunteering_or_donation_effort
798289574438969344	Good advice from MCDEM	caution_and_advice
797899710455390208	RT @lou_gordongreen: This is the damage in Parnassus just south of #Kaikoura my friends house #eqnz	infrastructure_and_utility_damage
797869600994050049	RT @nzherald: #BREAKING Looting in Christchurch following horror earthquake this morning #EQNZ	other_relevant_information
771469623921258496	#TyoNews Tsunami warning after major New Zealand earthquake: submitted by /u/Cansifilayeds [link]  #News	caution_and_advice
771447308844015616	HOLYSHIT there was magnitude 7.2 earthquake!!!!!	other_relevant_information
797912669906870272	New Zealand: After a long night of tsunami warning sirens we have gotten over 100 decent sized aftershocks. #earthquake	other_relevant_information
797792919960756224	Christchurch tsunami warning sirens now working. #eqnz	caution_and_advice
797982029233078273	RT @TonkinTaylor: Specialist earthquake engineers take to the sky to analyse the land damage across North Canterbury #EQNZ	infrastructure_and_utility_damage
797971863255318528	NZcivildefence: RT MarlEmergency: #Eqnz update: All residents strongly urged to conserve water. It may take days t	caution_and_advice
797886909640888320	#eqnz #tsunami Update: 8.20am People who were evacuated due to this morning’s earthquake are now able to go home,	displaced_people_and_evacuations
797997447964299264	Glad to hear the Tsunami warning has been cancelled. I pray that we dont have another tonight! #eqnz	caution_and_advice
798466983717195776	RT @AP: BREAKING: First US warship to visit New Zealand in more than 30 years diverts to help with earthquake evacuation.	rescue_volunteering_or_donation_effort
798323898785763328	RT @interislander: As a result of Monday’s earthquake the damage sustained has affected the areas where we board our foot passengers in Pic	infrastructure_and_utility_damage
797877977555927040	RT @alexperro: About to liftoff to check out damage on South Island #eqnz stay tuned to @radionz @NZMorningReport	infrastructure_and_utility_damage
798053900020371456	RT @sms1stSL: Update: 2 #dead &amp; 5 #injured after 7.4 severe Earthquake hit #NZ #eqnz #prayfornz #LKA	injured_or_dead_people
797862692769800192	Friggin aftershocks. Jeez. #eqnz	not_humanitarian
797941803332665344	Another decent shake. #Wellington #eqnz #earthquake	caution_and_advice
798100125285371904	RT @MabeyBridge: Our thoughts are with everyone affected by the earthquake near Christchurch, New Zealand. #Earthquake #NewZealand #Christc	sympathy_and_support
797822202892709888	Christchurch, New Zealand Thoughts go out to all of those affected by last nights earthquake #Christchurch #newzealand #city #dusk #sunset	sympathy_and_support
797963398965141504	RT @NZcivildefence: #Raglan residents - boil your drinking water for the next three days #eqnz	caution_and_advice
797996432376483841	If Rice Bowl Burger Bar is open Im getting fish and chips. I need comfort food (or at least an excuse). #eqnz	not_humanitarian
797951379050405888	Is it too early to start drinking?? These aftershocks are breaking me #eqnz	not_humanitarian
797873179582599169	Thankful the shake was in the night, not when people were out on the streets. Hope everyone is doing okay #earthquake #eqnz	sympathy_and_support
798221353824423936	Thinking so much about the people in #NewZealand. Im really sorry about what youve been through - please take care #earthquake #eqnz	sympathy_and_support
798038732347609088	Theres professionalism and then theres RNZ presenters coolly rolling with it as they take an earthquake in their stride.	not_humanitarian
797797303461388289	UPDATE from NZ herald: tsunami waves in kaikoura and Wellington. Power out in some areas. Road damaged to Cheviot. #eqnz	infrastructure_and_utility_damage
798001375862931457	PHOTOS || Earthquake damage shown from the @NZAirForce NH90 down south:  // #earthquake #eqnz #newzealand	infrastructure_and_utility_damage
797814696145539072	Latest #eqnz #tsunami update Monday 14 November 2016 Update: 3.50am Christchurch Civil Defence and Emergency	caution_and_advice
798014775338946560	At least 2 dead in New Zealand earthquake; residents flee tsunami The 7.8 magnitude earthq	injured_or_dead_people
797794600865804288	from a friend in burwood, christchurch #eqnz: neighbors gone, roads are packed, sirens are going off.	caution_and_advice
800577888672063488	RT @RCN_MRC: #HMCSVancouver is the #CAF contribution to @CanadaFP mission to deliver post #EQNZ aid in New Zealand #OpRENAISSANCE	rescue_volunteering_or_donation_effort
797893177977905154	Says the town was eerily quiet. A number of damaged buildings and power poles. He thought the power would be out for a long time. #eqnz	infrastructure_and_utility_damage
798809255990075392	why you All sleep tight in yours bed tonight. Please think of the victims of New Zealand earthquake that sleeping away from there homes.	sympathy_and_support
798285009098412032	New Zealand Red Cross - November 2016 Earthquake Appeal	rescue_volunteering_or_donation_effort
797859175460052992	RT @alans_world: #eqnz Please check  for information on todays situation	other_relevant_information
797868204064284672	Showing quake photos of supermarket aisles is misleading, broken red wine ἷ7 always so dramatic! #eqnz	not_humanitarian
798058465834848256	We need more information on these cows, this is a critical situation #eqnz	not_humanitarian
798074520217096192	Most NZ thing ever: Former All Black captain Richie McCaw is flying in aid by helicopter after earthquakes. #eqnz #kiakaha	rescue_volunteering_or_donation_effort
797971252384186368	RT @nzherald: #BREAKING Several large aftershocks hit Wellington, Seddon and Cheviot. Live updates:  #eqnz	caution_and_advice
797794457491935233	RT @Claire_Phipps: There has been a severe earthquake in New Zealand; damage unclear (its the middle of the night) #eqnz	infrastructure_and_utility_damage
797892470725971968	RT @CBCNews: At least 2 people killed in 7.8 magnitude earthquake, New Zealands PM says	injured_or_dead_people
797918377020821506	RT @airnewsalerts: 2 killed after powerful #earthquake struck #NewZealand, residents flee following #Tsunamiwarning	injured_or_dead_people
797799087659569153	RT @03alert: Ὢ8 KAIKOURA - We have reports that The Elms Homestead &amp; Roadhouse on SH1 has completely collapsed. #EQNZ	infrastructure_and_utility_damage
797794561099636736	#BREAKING: Tsunami has been generated following 7.5-magnitude quake in New Zealand -- civil defense authority @BreakingNews	caution_and_advice
797821844678021120	RT @DellMcLeod: #eqnz Topo Mouth Punawea and Tairei Mouth in Clutha being evacuated.	displaced_people_and_evacuations
797847990589222913	RT @CitizenSlant: New Zealand Earthquake: 5 Crucial Facts You Need to Know	other_relevant_information
799902785395269633	#HMCSVancouver and Sea King work with multinational Task Group to aid #EQNZ - helping to deliver 13,000 kg of food and supplies #BravoZulu	rescue_volunteering_or_donation_effort
797865612462563328	Hope everyones safe around New Zealand following the earthquake! 7.6. crazy! #eqnz	sympathy_and_support
797862075502456833	RT @NZWarriors: We hope everyone is doing ok after last nights earthquake #WarriorNation. Stay safe whanau ὊA#eqnz	sympathy_and_support
797863622303043584	Some of you may know there has been a 7.5 earthquake in New Zealand. Auckland where I live hasnt been affected.	other_relevant_information
798732643181281280	U.S. Navy P-3C Orion provides assistance to New Zealand after earthquake supporting critical relief efforts:  #eqnz	rescue_volunteering_or_donation_effort
797805208713605125	RT @PeterVogel: First #Tsunami waves of 2 m come ashore from #earthquake in #NZ with revised magnitude of 7.8. #eqnz	other_relevant_information
771430455665057792	#newzealand #northisland #auckland #earthquake #tsunami warning	caution_and_advice
797826191675666432	Just to letting friends know. I am North West of Auckland so luckily very clear of the earthquake and Tsunami that has hit south New Zealand	other_relevant_information
798305960691265536	Hundreds of tourists await rescue in New Zealand by military after massive earthquake  via @markets	rescue_volunteering_or_donation_effort
771494498572599296	RT @Jalopnik: Ferrari will build one last LaFerrari to aid Italian earthquake victims	rescue_volunteering_or_donation_effort
797806607895642113	RT @RachelNBanfield: Northlanders: Civil Defence Northland hve turned off tsunami sirens.Beach &amp; marine threat only. Safe 2 return home if	caution_and_advice
797791312015523840	RT @radionz: GNS duty seismologist says people should take tsunami warning seriously given the water level change measured around Kaikoura.	not_humanitarian
798335986455298048	Where are the other nation gone for helping new Zealand in 7.5 earthquake	not_humanitarian
797844131712290816	A Magnitude 7.8 Earthquake Strikes New Zealand, Leaving Damage And Sparking Tsunami Fears  #worldnews #news #breaki	infrastructure_and_utility_damage
797866435141718016	Our thoughts are with everyone affected by last nights earthquake. Please stay safe and check your local official advice	sympathy_and_support
797801648361877504	3am, havent slept and all I can hear is the tsunami warning alarm #eqnz #Wellington	caution_and_advice
800433274401144832	Video of the land damage from the air along the Kaikoura coast following the 7.8 Earthquake. #NewZealand	other_relevant_information
798089816369811456	Little Pigeon Bay cottage smashed by tsunami waves  #eqnz	infrastructure_and_utility_damage
797801998124888064	This has caused several panic attacks and I cant find a way to calm down ὣ0 #help #eqnz	other_relevant_information
798008629320237057	please hurry we dont need any more fatalitys	requests_or_urgent_needs
797984659980238848	National warning tsunami threat has been cancelled effective immediately #eqnz	caution_and_advice
798224476286631941	Retweeted New Zealand News (@KiwiLiveNews): Live: Aftermath of the 7.5 magnitude earthquake that struck the	other_relevant_information
797791164854370304	RT @nycjim: Residents of Chatham Islands, east of New Zealand mainland, told to reach higher ground as tsunami approaches.	caution_and_advice
797791278494646273	RT @LAX24R: Eastern Wellington #Tsunami Zones. Evacuate now if you are near the coast #eqnz	displaced_people_and_evacuations
798047360601333760	Scary day here in #NewZealand, the beautiful tourist town of #Kaikora has been severely damaged #earthquake #kiakaha	infrastructure_and_utility_damage
797852506436956160	Where would we be without Twitter. This morning and last it provided me a link #eqnz #Thankyou	not_humanitarian
797813950289244160	RT @Claire_Phipps: Tsunami warning sirens are sounding along the east coast of New Zealand #eqnz (h/t @CodeClubNZ)	caution_and_advice
797804052255940608	#NZ #Weather Top of the South Island. #earthquake #NewZealand #CTCorp	not_humanitarian
798614715832250368	Australia is stepping up its assistance to New Zealand after the deadly earthquake on the countrys South Island. #eqnz #7News	rescue_volunteering_or_donation_effort
798494347209510912	New Zealand cows owner tells of earthquake rescue – video	rescue_volunteering_or_donation_effort
797936719949545472	RT @BBCNewsAsia: Two people are killed in #New Zealand after an earthquake. #Newsday speaks to eyewitness @adamroland	injured_or_dead_people
797815896823631872	Earthquakes..tsunami warnings..multiple sirens going off.so hows your night been? ὣ4ὢ9 #NewZealand #earthquake	caution_and_advice
797831698897653760	Tsunami hits New Zealand after massive quake  #worldnews #news #breakingnews	caution_and_advice
797808311974277120	More than 45 aftershocks since the big 7.5 earthquake. Please stay safe NZ. Please follow @NZcivildefence for more updates. #eqnz	sympathy_and_support
798073796959748097	No aftershocks! You will not drive me to eat chocolate to take my mind off it. no. no. OK maybe just one piece of chocolate #eqnz	not_humanitarian
797855136500490241	Just landed this morning in AKL, NZ returning from #does16 @DOESsummit, 7.5 mag earthquake hit south island, tsunami warning in place #eqnz	caution_and_advice
798607098166685696	Tourists and residents evacuated from New Zealands South Island after massive earthquake damages infrastructure	displaced_people_and_evacuations
771428994931568640	@imcorinnemec Wow! Earthquake hit east coast of north island NZ, a 7.1 @ 4.37am. Tsunami warning active. Thats where I am, I never noticed!	caution_and_advice
771453857767395328	Our thoughts are with our members &amp; others living on the East Cape after this mornings earthquake and aftershocks -	sympathy_and_support
800239718076063744	This timeline underlines why the first warning for a tsunami is an earthquake.	caution_and_advice
797956205998010369	Damage to buildings in Waiau after M7.5 quake this morning. #eqnz	infrastructure_and_utility_damage
797791081735671808	RT @Dave_WREMO: Boil drinking water if it looks or smells bad. Reports of tap water tainted in brooklyn #wgtn #eqnz	caution_and_advice
797873717397180416	Just woke to the news #EQNZ My thoughts are with you all today We felt nothing here in our in Dunedin We slept right through it	sympathy_and_support
771477501990277120	RT @cable14: A #hamont group is fundraising for the victims of the recent central Italy #earthquake:  Contact: @Larr	rescue_volunteering_or_donation_effort
797903334157860864	There is going to be some serious work to get all these roads re opened. that is huge! #eqnz	infrastructure_and_utility_damage
797909696359198720	RT @hannahsnotebook: Almost 10 hours later, still feeling aftershocks #eqnz	other_relevant_information
798012648797286400	RT @Andy2301: Volunteers required to help. If you are able Please come to the welfare centre at Takahanga Marae, Takahanga Terrace #Kaiko	rescue_volunteering_or_donation_effort
771426001834303488	RT @pzf: BREAKING NEWS: Tsunami warning issues for New Zealand after powerful earthquake. Evacuations ordered.	caution_and_advice
771428169115054080	Last night there was a freaking 7.1 earthquake, now a tsunami warning, but luckily its not near me.	caution_and_advice
797897624833626112	Thoughts go out to our friends around NZ after the earthquakes. Thankfully the Karaka Sales Centre is unaffected &amp; open for business #eqnz	sympathy_and_support
797830681137061888	Huuge earthquake in New Zealand, had to run up the hill because of a tsunami warning at 2am. Hope everyones ok.	caution_and_advice
798264408526843904	Day 2: #Kiakaha #Kaikoura #eqnz Were with you. Stay strong. Thoughts are with all those affected. Stay safe.	sympathy_and_support
797985762809552896	Those that can help should. Please donate generously to @NZRedCross #eqnz #nzquakes	rescue_volunteering_or_donation_effort
798583040263884800	Warships spearheading Kaikoura rescue effort; more than 1400 aftershocks since Mondays big shake  via @1NewsNZ	rescue_volunteering_or_donation_effort
798361902803873792	Heart and prayers go out to all who got hit by the earthquake ὤF❤️ #instagood #newzealand @ Salt	sympathy_and_support
797801489318019072	Severe 7.5 earthquake hits Hanmer Springs, felt widely across New Zealand as tsunami warning issued	caution_and_advice
797908482875789314	Fermentation room pretty well destroyed #eqnz	infrastructure_and_utility_damage
797981007295066112	Thinking of everyone affected by the earthquakes throughout NZ. We are here to help if you have any questions call us on 0800 123 642 #eqnz	sympathy_and_support
800579029606596608	New Zealand -  HMCS Vancouver returning home following New Zealand earthquake assistance	rescue_volunteering_or_donation_effort
798011002855899137	Guests are advised to avoid sightseeing. #eqnz	caution_and_advice
797868836607270912	Thoughts with all affected by #eqnz Scary night. Stay safe and look after each other.	sympathy_and_support
798005961361231873	Want to help out those impacted by the earthquakes? Look no further than Red Cross. 100% of donations go to the cause.	rescue_volunteering_or_donation_effort
798033138484015104	RT @NZStuff: #Kaikoura - Drinking water vessels can be filled at Austin St, Cromer St, Bayview St, Hastings St or Mt Fyffe Ave #nzearthquak	caution_and_advice
798075053560643584	Poor Seddon &amp; Kaikoura &amp; surrounding areas, Kia kaha thinking of you #eqnz #stopmovingnz	sympathy_and_support
797886327823810560	Plenty of damage in Waiau. Bricks off houses, large cracks through roads / bridges and power poles down. #eqnz	infrastructure_and_utility_damage
797815701981384706	RT @HeralddeParis: #tsunami sighted #eqnz	other_relevant_information
797893806037213184	Praying for my home country New Zealand and all my family and friends. Keep safe. #earthquake #nz	sympathy_and_support
797863159927226368	Thinking of people in the South Island, and Wellington #eqnz social media location settings earthquake safety checks are a welcome feature.	sympathy_and_support
798281408942723072	RT @wimon_song: A little update re #quakecows: Fed Farmers is trying to find them and come up with a rescue plan. #eqnz	rescue_volunteering_or_donation_effort
797916816177655809	Two dead after NZ 7.5 earthquake.	injured_or_dead_people
798020075353608192	Waimak #EQNZ ALERT: find the #looters rego EPP79 in #Kaiapoi #chch 11.30AM on Hilton &amp; Fuller .. canopy off &amp; rear damage as per @ZNO_NZ	not_humanitarian
797993467783720961	Plenty of ways to help out those in need -  #eqnz #earthquake	rescue_volunteering_or_donation_effort
800441125785911296	Just seen the office security video footage when the #eqnz hit. We have an atrium between 2 buildings. The movement was incredible (1/2)	other_relevant_information
797886768141975552	After last nights big earthquake on New Zealands South Island Kaikoura, thoughts go out t	sympathy_and_support
798477826005594112	RT @APDiploWriter: WELLINGTON, New Zealand (AP) - First #US warship to visit #NewZealand in more than 30 years diverts to help with earthqu	rescue_volunteering_or_donation_effort
797978456214540288	RT @rainwindy: I hope everyone is ok. ὤFἿB	other_relevant_information
797956037848379393	What’s the state of commercial buildings in earthquake damaged areas and when will they be declared safe? #NZHFocus #eqnz	infrastructure_and_utility_damage
797929957603176448	Its been a shaky night and morning for much of New Zealand, thoughts are with the upper part of the South Island and Wellington area. #eqnz	sympathy_and_support
797994726762958849	Glad to be back in beautiful #NewZealand after 19 years but very sad over loss of life &amp; destruction in 7.8 magnitude earthquake #RingofFire	infrastructure_and_utility_damage
797799113391624192	#eqnz Yep. TVNZ (emmerdale)&amp;TV3 (infomercial) right up there with info. #skynewsaust deliver a live report (although from tsunami central)	other_relevant_information
771565130391826432	#earthquake: #PrayForNewZealand!!!! HELP US WE NEED YOU!	requests_or_urgent_needs
797804014767247360	Prayer &amp; thoughts wid those effected by earthquake 2night. If u r in tsunami warning area plz check on ur neighborhood also. #eqnz	sympathy_and_support
797860961067540480	RT @IAmJohnSparks: Please Retweet &amp; Pray For New Zealand After a Powerful Earthquake &amp; Tsunami in the South Island.	sympathy_and_support
797870610609147905	My heart goes out to everyone affected by the earthquake! ❤️ #earthquake #eqnz #Christchurch	sympathy_and_support
797849010983710720	A powerful magnitude-7.4 earthquake has been felt on the South Island of New Zealand near the city of Christchurch	other_relevant_information
797878125484879873	Im so tired that I cant even get out of bed for the aftershocks. #eqnz	not_humanitarian
