tweet_id	tweet_text	class_label
870476406009942016	RT @ChandruLk: China announces emergency humanitarian disaster relief goods worth about USD 2.2 million to SriLanka flood victims #SriLanka	rescue_volunteering_or_donation_effort
870186795547471872	400 #FloodSL victims in dnkoluwaththa in Pitabaddra .Not enough food to eat. Very hard situation there . Plz contact 71 870 6841 ( Bandara)	requests_or_urgent_needs
872058574146596865	RT @Ali_answers: #PakistanNavy providing relief goods to the #flood hit areas of #colombo during a #rescue operation #srilanka ἟5἟0἟1἟0	rescue_volunteering_or_donation_effort
870318925841551363	RT @RasmilaD: Death toll increased to 206; 92 missing, 68 injured #SriLanka #FloodSL #LKA	injured_or_dead_people
870259920695734272	Thailand donates B2m to help flood-stricken Sri Lanka  #srilanka #news #lka	rescue_volunteering_or_donation_effort
870420529022423041	While Trump denies climate change: 200 die, 80,000 evacuees from Sri Lanka floods 9 killed, 300,000 evacuees from Mora cyclone #paris	injured_or_dead_people
875377891630034944	RT @ColomboPageNews: ADB approves $2 mn grant for flood and landslide relief in #SriLanka @ADB_HQ	rescue_volunteering_or_donation_effort
871695309889470464	RT @MarianneDavid24: For direct donations Acc name: Voice Foundation Acc Num: 101000432815 Bank NDB BRANCH: Battaramulla Swift code: NDBS	rescue_volunteering_or_donation_effort
874484760739012609	RT @dmc_lk: Situation at 1600hours #29thMay2017 #SLFloods2017 #FloodSL #ContactUs on 117 on how to help or to donate	rescue_volunteering_or_donation_effort
870649500917940225	RT @NalakaG: Wanted: accountability 4 local &amp; foreign donations to #SriLanka #FloodSL #FloodRelief. Can audit firms donate their services?	rescue_volunteering_or_donation_effort
870267486062735360	RT @gopiharan: Water level situation in major rivers around the island as of 1530 hrs, 01.06.2017. Mostly normal/falling. #FloodSL /	caution_and_advice
873586632011788288	#Srilanka Flood/Landslides 122 dead 97 missing according to Disaster Management Center as of 9 pm today, 1800 houses damaged #FloodSL #lka	injured_or_dead_people
871948740709335040	Korean Actress Lee Young-ae Changumi supports flood relief efforts in Sri Lanka #SriLank	sympathy_and_support
