tweet_id	tweet_text	class_label
768812549513080833	RT @SputnikInt: URGENT: #ItalyEarthquake death toll at 241, not prev. reported 247 - Civil Protection Dept	injured_or_dead_people
769041203115487232	RT @DisasterChannL: MT @emergenzavvf: #ItalyEarthquake: #Firefighters rescue #dog from the rubble after 30 hrs: returned2 owner in tears ht	rescue_volunteering_or_donation_effort
768547619455074305	More Than 120 Dead In Italy Earthquake As Towns Turned To Ruins ὢ2 #ItalyEarthquake	injured_or_dead_people
768517185601990658	#BREAKING: Italian firefighter chief said a 8-year-old girl was pulled out alive from the rubble. #ItalyEarthquake @CBSNewYork	rescue_volunteering_or_donation_effort
768513553728954368	@GraysonDolan @EthanDolan please Italy needs lot of help: tell people to donate 2€ by texting or calling 45500 thanks #PrayForItaly	requests_or_urgent_needs
768574870607323136	RT @OfficialMrX: Im praying for everyone affected by this tragedy, this is heartbreaking, I hope youre ok! stay safe Heroes. Love you. x	sympathy_and_support
769183768531861505	Ground Still Shaking as Italy Quake Death Toll Rises to 267 - ABC News -  via @ABC #ItalyEarthquake	injured_or_dead_people
768476078956539905	RT @gIossyagb: #PrayForItaly sending a hella lot of love and hope to everyone affected ❤️	sympathy_and_support
768488550748696576	RT @shayliot: Thoughts are with the victims in Italy ὡ4ὡ4 #PrayForItaly	sympathy_and_support
768473366072176640	RT @TheSun: At least 22 killed and many more feared dead after ‘apocalyptic’ 6.2 #ItalyEarthquake	injured_or_dead_people
768752134145859585	RT @RT_com: LIVE NOW: Rescue op in #PescaraDelTronto after 6.2 #ItalyEarthquake	rescue_volunteering_or_donation_effort
768723016410947584	RT @MikeBossio: My heart goes out to those affected by #ItalyEarthquake. My dads from Italy &amp; I have family there. The people of #Italy ar	sympathy_and_support
768503877188653057	RT @ahtherefulla: Sending prayers to all affected by the #ItalyEarthquake. Thinking of all our Italian beasties &amp; wishing you well! #BATB	sympathy_and_support
768644268714037248	Thanks a lot from #Italy @ladygaga. #PrayForItaly #TerremotoItalia #Terremoto	sympathy_and_support
768699998410268672	Thanks to all those who are working hard since yesterday, any help is appreciated #PrayForItaly	sympathy_and_support
769463233862336512	ὣ3ὣ6 290 people died #ItalyEarthquake #PrayingForItaly #Italy	injured_or_dead_people
769084786786926592	In this moment and time, we stand together. Visit @crocerossa if youre able to help. #earthquake #ItalyEarthquake	sympathy_and_support
768546746876227584	All my thoughts go out to the victims of the earthquake #ItalyEarthquake	sympathy_and_support
769051640318029824	RT @OrijiSucre: A message of solidarity to 45500 would assist quake victims. #Doyourbit #terremoto #ItalyEarthquake	rescue_volunteering_or_donation_effort
768476409954181120	RT @RealMarioTemes: Sending my love and condolences to the victims in the #ItalyEarthquake ὡE	sympathy_and_support
768500083826552832	3/4 of town of Amatrice destroyed in 6.2 magnitude #ItalyEarthquake. Aftershock felt as far as Rome.	infrastructure_and_utility_damage
768575734831087616	RT @RNBreakfast: Its a rural area, with small villages and few roads, @TDellaLonga on the challenges rescue workers face in #Amatrice #I	other_relevant_information
768680462596407296	Waking up to this news is sad. 247 victims. Horrific. #earthquake #ItalyEarthquake #PrayersForItaly	sympathy_and_support
768577367589711872	RT @SMerlChest: My thoughts are with all the people living near Norcia/Rieti and the rescuers working non-stop from last night #ItalyEarthq	sympathy_and_support
768488171109748736	RT @JesuitCollab: Lets join #PopeFrancis in praying for the victims and all those suffering as a result of the #ItalyEarthquake .	sympathy_and_support
768550943445188610	I hope #Rihanna on the evening of VMA dedicate the words to the victims of the earthquake in Italy, we need them. #PrayForItaly	sympathy_and_support
768570037405900800	#prayforitaly as death toll reaches 160 and many reported missing ὤFὤFὤFὉ4Ὁ4Ὁ4 #sad #heartbroken	injured_or_dead_people
768475457478070274	My heart is breaking, all my love &amp; prayers go out to all the families that were affected in ItalyὢB❤️἞E἟9 #PrayForItaly	sympathy_and_support
768484411121610752	OMG all that devastation ὡ4 thoughts and prayers go to the ppl in #ItalyEarthquake that was a huge one.	sympathy_and_support
768470216514818048	#PrayForItaly I hope people are safe now, so sad ,All love and prayers go to Italy	sympathy_and_support
768499845963186176	RT @imNadimRamAli: 73 people have died, according to Italian officials in earthquake Oh God pls mercy upon us, we are urs children. #Pra	injured_or_dead_people
768516568523370496	RT @evalyn416: Prayers go out to everyone affected. #PrayForItaly ἞E἟9❤	sympathy_and_support
768887345059917826	RT @dmitryzaksAFP: #ItalyEarthquake death toll nears 250 @AFPs @ellaafp and @AngusM1966 via @YahooNews	injured_or_dead_people
768469923391803393	RT @DeRozenDontCare: #PrayForItaly and Myanmar s earthquake victims and their families.ὤFἿEὤFἿE	sympathy_and_support
768585857741709312	#Italy, my thoughts and prayers are for you ὡ4ὤFἿB #ItalyEarthquake	sympathy_and_support
768518856134496256	RT @ScienceChannel: Our thoughts go out to all those affected by the #ItalyEarthquake. ❤️἞E἟9	sympathy_and_support
768522501156659200	Please help us by donating 2€ to this number 45500 @Zoella @Joe_Sugg @Caspar_Lee @MarcusButler @TanyaBurr @JimChapman #PrayForItaly	rescue_volunteering_or_donation_effort
768577558782803969	Rescue operations in #PescaradelTronto flattened by #ItalyEarthquake	rescue_volunteering_or_donation_effort
768472691477209088	RT @kathyireland: Italy earthquake: at least 73 killed in mountain villages – live  Please, #PrayForItaly	injured_or_dead_people
768790481342005248	RT @Kikyo91: Keisuke Honda will donate 20.000 euro for #ItalyEarthquake and wants a help to bring Japanese technology here. REAL MAN. THANK	rescue_volunteering_or_donation_effort
769960818368806912	RT @AHEPAhq: The American Hellenic community joins w/ u to convey our deepest condolences, thoughts &amp; prayers. #ItalyEarthquake	sympathy_and_support
768479008564531200	RT @MileyOfficialEU: Our prayers and thoughts go to the families who lost their homes and loved ones #PrayForItaly #Amatrice	sympathy_and_support
768682746877206528	RT @gabymakeupartis: Thoughts and Prays for the people of #ItalyEarthquake just so devastating such a beautiful nation and country	sympathy_and_support
768540191103586304	RT @ZaynftLina: I was in Italy a few weeks ago .. And now its completely destroyed .. Its a heartbreaking all my prayers with you Ὁ4἞E἟9 #	infrastructure_and_utility_damage
768487024445706240	im so sorry for all the victims youre in my thoughts Ὁ6 #PrayForItaly	sympathy_and_support
769660449017114624	#prayforitaly a little help to support The Italian People shocked from devastating earthquake	sympathy_and_support
768807863875674112	@ShawnMendes spread to your fans the news! text the number 45500 to donate to the families who got hurt by the earthquake! ἞E἟9 #PrayForItaly	rescue_volunteering_or_donation_effort
768704319248076801	RT @Miawallace888: #Italieséisme #ItalyEarthquake Death Toll Climbs to 159 After Earthquake in Central Italy - ABC News -	injured_or_dead_people
769209856523919360	RT @SputnikInt: URGENT: Death toll in #ItalyEarthquake rises to 278  #Italy	injured_or_dead_people
768519026431623169	RT @ApuestoEstilo_: #ItalyEarthquake help me my brother and my mom dont call me, They went on vacation to #Perugia #italy I NEED HELPὤFἿF htt	requests_or_urgent_needs
