tweet_id	tweet_text	class_label
768510891117670400	The pictures are so heart breaking, my heart and love goes out to all those who were affected by such tragedy :( #PrayForItaly	sympathy_and_support
769541185706786817	Mass funeral held to mourn #ItalyEarthquake victims, death toll rises to 290	injured_or_dead_people
768552261547126784	RT @Real_Amy_Adams: This is horrible! my thoughts go to italy and all the people affected #PrayForItaly	sympathy_and_support
768561132244172804	RT @marty_walsh: My heart and prayers go out to those suffering in the #ItalyEarthquake, and the people of Italy. -MJW	sympathy_and_support
768519450865827840	RT @musicnews_facts: Our thoughts and prayers go out to all those affected by the earthquake in Italy from last night #PrayForItaly ὡ4	sympathy_and_support
768660580785762304	RT @GioGirimonte: Grazie Calgary!἞E἟9#PrayingForItaly #PrayForItaly #PrayForItalia #Calgary #YYC @cityofcalgary @nenshi @FrancainCalgary http	sympathy_and_support
769929997075247108	RT @rabischine: this is so sad, really sad.. #PrayForItaly #terremoto	sympathy_and_support
768525418815193089	Please Pray for italy and also for those who died in the earthquakeὢ2❤ #terremoto #ItalyEarthquake	sympathy_and_support
768838527475970048	RT @cnni: Latest on #ItalyEarthquake • Struck at 3:36 am • At least 37 dead • Rescue efforts underway underway	injured_or_dead_people
768482573857218562	RT @wolvesalren: Everything that Ive seen so far is truly heartbreaking my prayers go out to those affected by the earthquake #PrayForItaly	sympathy_and_support
768903726421594112	RT @BlogRArmitage: How to help victims of the Italy earthquake ✨✨✨✨✨ #ItalyEarthquake #Amatrice @CNNI	rescue_volunteering_or_donation_effort
768723984011685892	Yesterday i went to bed and there were 169 victims. Today i woke up and the numbers is unbelievable. 247 victims. #ItalyEarthquake #Italy	injured_or_dead_people
768526857100820480	RT @badinfluhes: All my prayers to every family and each and everyone in italy, my deepest condolences. Stay strong, ti amo italia! #PrayF	sympathy_and_support
768678435233361920	RT @Zayn_MyHero: This can mean everything to them, so please donate and help somebodys live. Spread this message.	rescue_volunteering_or_donation_effort
768546385503326208	There should be place on Earth where we put all stupid people like this one and pray for earthquake to happen there	sympathy_and_support
768528183062851584	RT @gianpi_italian: Keep Itaiy in your thoughts #PrayForItaly	sympathy_and_support
769830658319454208	British charity #ShelterBox to give emergency survival kits to remotest areas hit by #ItalyEarthquake	rescue_volunteering_or_donation_effort
769289550518743040	RT @HandofHope: We are partnering with Italy for Christ to help bring relief where we can. Continue to keep Italy in your prayers! #PrayFor	sympathy_and_support
768573624185917441	RT @tuscanwinery: We will survive my #Italy! #Italia #PrayForItaly #ItalyEarthquake #earthquake #Amatrice ἞E἟9❤️἞E἟9❤️἞E἟9❤️἞E἟9❤️἞E἟9❤️἞E἟9❤️἞E἟9❤️ http	sympathy_and_support
768705834213838848	At least 247 people died in #ItalyEarthquake. Saying that there will sadly be another update later.	injured_or_dead_people
768714526095183872	@WaliyhaxxMalik Can you contact Zayn please? We need his supportὢD❤ #PrayForItaly	requests_or_urgent_needs
769133796654407680	RT @suffragettecine: Venice film festival in memory of the earthquakes Italian victims will delate the opening gala. #ItalyEarthquake htt	sympathy_and_support
769218191327236096	A way to help those peoples affected by this devastating earthquake. #prayforitaly #heartquake #laterratrema #italy	sympathy_and_support
768482301105889280	RT @NatalieandWayne: Our hearts and thoughts go out to all those affected by the #ItalyEarthquake Sending our love to Italy	sympathy_and_support
768542736920285184	RT @HarmonsPhone: Many thoughts and prayers to my friends in Italy. I hope you are all safe and that you stay safe. #ItalyEarthquake	sympathy_and_support
768762743092572160	RT @PaulaAbdul: To the victims of the devastating #ItalyEarthquake ..to their families friends &amp; loved ones: my prayers are w/ you &amp; my hea	sympathy_and_support
769593254597763073	Deadly Earthquake in Italy - Catholic Relief Services - donate here! #earthquake #earthquakeitaly #ItalyEarthquake	rescue_volunteering_or_donation_effort
768879098470871040	RT @CAinc: We are supporting Italian Red Cross #ItalyEarthquake relief efforts. Our hearts go out to all affected.	rescue_volunteering_or_donation_effort
768763525703536640	Dona al 45500 #SocialProCiv #PrayingForItaly but also #PayForItaly #terremoto #TerremotoItalia #ItalyEarthquake	sympathy_and_support
768473615700414464	RT @TheSun: Death toll is expected to rise as rescuers hear voices under the rubble #ItalyEarthquake	injured_or_dead_people
768480472414380032	RT @HughLaurious: Amatrice, Italy is no more. The earthquake has leveled the historic town. #PrayForItaly 6.2-magnitude earthquake	sympathy_and_support
768854294154121216	RT @KethakiM: The town of Amatrice now described as apocalyptic by Italian Red Cross @TDellaLonga #ItalyEarthquake	infrastructure_and_utility_damage
768851896379375616	For all who asked how to donate or help the rescue teams in #ItalyEarthquake please share the donation info here	rescue_volunteering_or_donation_effort
768743682539266048	45500 Inviate sms ︳9 #prayforitaly #sos #terremoto	sympathy_and_support
768678425171288064	RT @CBCTheNational: At least 159 killed, 3 towns demolished in devastating #ItalyEarthquake	injured_or_dead_people
769509038711246848	RT @fratticcioli: How to help victims of #ItalyEarthquake? Donate to Italian Red Cross here:  #PrayingForItaly	rescue_volunteering_or_donation_effort
768578864536756224	RT @HeyVioletAUT: Prayers and thoughts go out to Italy today. ❤ #ItalyEarthquake	sympathy_and_support
769232745914597376	RT @cierraramirez: My heart breaks for Italy and those affected by the #ItalyEarthquake. Praying for Italy ὤFἿD἞E἟9	sympathy_and_support
768509395328233472	My heart is broken Please pray for all of the people who has lost a relative or a friend or the house. #prayforitaly	sympathy_and_support
768669076113723392	RT @runawaytours: Keep the people of central Italy in your thoughts &amp; prayers today - as well as the rescuers who have been working tireles	sympathy_and_support
769194012808974336	RT @EldestDamon: If you can help donate to @crocerossa click the link below or RT #ItalyEarthquake	rescue_volunteering_or_donation_effort
768812667670765568	RT @AnupKaphle: These asylum-seekers donated their one days allowance to #ItalyEarthquake recovery	rescue_volunteering_or_donation_effort
768472129448869888	RT @RobloxITA: Our thoughts are with central Italians as a 6.2 magnitude earthquake struck early this morning. #ItalyEarthquake	sympathy_and_support
768610687950041089	RT @supermarthy: Another tragic incident! Sending all my thoughts &amp; prayers to all the people affected by this devastating fortuitous event	sympathy_and_support
768747148653563904	RT @GossipCop: Lady Gaga Leads Celeb Donations After #ItalyEarthquake -- See More Star Reactions:	rescue_volunteering_or_donation_effort
769639619180855296	#LuttoNazionale #PrayForItaly #Terremoto #Italia #PrayForItalian #earthquake ὢ2 @ Italy	sympathy_and_support
768834854935035904	#PrayingForItaly The death toll has risen to 250 #ItalyEarthquake	injured_or_dead_people
769810932285448192	RT @TrishaThomasAP: Morning in Arquata, firefighters at work on buildings, Mass for survivors at 11 #ItalyEarthquake	rescue_volunteering_or_donation_effort
768468974854082560	RT @UKinItaly: #ItalyEarthquake, how to help: donate blood, avoid Via Salaria, if in the affected areas remove your wifi password	rescue_volunteering_or_donation_effort
768487968088723456	Horrible to weak up and hear about the #ItalyEarthquake happened last night near #Amatrice ὢ2 My thoughts go to the families of the victimsὤF	sympathy_and_support
768568124958445569	RT @feeling_nature: #ItalyEarthquake My thoughts are prayers are with youὤF God bless you affected people	sympathy_and_support
768538389658345476	RT @MollyEMcCluskey: Members and staff of @PressClubDC sending our thoughts to victims and loved ones of #ItalyEarthquake. @ItalyinUS	sympathy_and_support
769604347600760832	RT @clara111: @Tibetans Tibetan Parliament Condoles Victims of Italy Earthquake #prayforitaly	sympathy_and_support
768742161277784065	RT @abpnewstv: #ItalyEarthquake: Pictures Reveal Scale Of Devastation From Deadly Quake That Leveled Towns	infrastructure_and_utility_damage
769149967827165184	RT @Stefania_6290: Italy Earthquake Relief Fund on @globalgiving:  if you can, please donate to help my country! #It	rescue_volunteering_or_donation_effort
769912831949012992	RT @_Nico_Piro_: #ItalyEarthquake Pescara del Tronto looks like a city after an aerial bombing. Terrifying. Lets help #survivors	infrastructure_and_utility_damage
768568914401976320	God bless the victims and praying for strength for rescuers. #WeLoveYouItaly #ItalyEarthquake #Italy #PrayForItaly἞E἟9	sympathy_and_support
769778363120619521	RT @marfred75: My City of Ruins the Boss! #terremoto #PrayForItaly	sympathy_and_support
768841661812248578	RT @sebastianocardi: #ItalyEarthquake #UNSG Ban Ki-moon calls President Mattarella to express solidarity to Italy &amp; praise rescue efforts h	sympathy_and_support
768508435038109697	RT @CBSNews: UPDATE: Death toll from #ItalyEarthquake rises to 120, hundreds injured, official says	injured_or_dead_people
768567475663409156	RT @adorvnialljh: Please can u send sms to 45500 and donate 2€ for Italian victims ?? ὤF἞E἟9 #ItalyEarthquake #PrayForItaly @NiallOfficial	rescue_volunteering_or_donation_effort
768886902904745984	RT @VikaLarchenko: Come state? #PrayForItaly #terremoto	sympathy_and_support
768546168896880640	RT @MSNBC: At least 120 people killed, scores injured in devastating #ItalyEarthquake:	injured_or_dead_people
768483580813148160	RT @RiegertBernd: #ItalyEarthquake Church tower in Amitrice still standig, but badly damaged. Woman ask why is God doing that @dwnews	infrastructure_and_utility_damage
768517795957051392	ITALIAN HORROR STORIES #terremoto #solidarieta #prayforitaly #ItalyEarthquake #earthquake @socgaudenti	sympathy_and_support
768806051500191744	RT @Uldouz: 6 believed dead after 6.1 earthquake in central Italy #PrayforItaly ὤFἿC	injured_or_dead_people
768512371694370817	RT @georgegalloway: Deep sadness for our European neighbours in bella Italia after #UmbriaEarthquake killed so many and destroyed so much.	sympathy_and_support
768541439194177536	If you want to contribute to earthquake efforts, text your donation. #terremoto	rescue_volunteering_or_donation_effort
768507806030950403	#PrayForItaly ἞E἟9 Im so sadMy poor country.. My heart is broken! Damn earthquake, because of you there are destruction and pain again!!	sympathy_and_support
768550455072948224	Idea: this wknd Im going to cook some #Amatriciana at home AND donate to the #italyearthquake	rescue_volunteering_or_donation_effort
769671633971900416	RT @CatholicRelief: Help #ItalyEarthquake survivors. Were coordinating with @iamCARITAS Italy to meet the immediate needs of families: htt	requests_or_urgent_needs
768888597835608066	#ItalyEarthquake drone recognition by Italian Fire Corps around #amatrice area affected by earthquake	other_relevant_information
768530192323211264	RT @TvLover98: #PrayForItaly Sounds better than #RIPARIANNA, tragically, she wasnt the only victims. So sorry for all of them &amp; family &amp; f	sympathy_and_support
768578718822436864	please donate at 45500, Italy needs your help too #PrayForItaly #donate #ItalyEarthquake	rescue_volunteering_or_donation_effort
768854254291447809	RT @nicjones81: #ItalyEarthquake death toll rises to almost 250 - People are in shock - says @TDellaLonga from @crocerossa	injured_or_dead_people
769049470126424064	The location &amp; proximity of the two big aftershocks to the main #ItalyEarthquake Terrifying for survivors @SkyNews	other_relevant_information
769291146761760768	RT @DEloveftNeens: If you can and want to help this is the link to donate to @crocerossa #PrayingForItaly #ItalyEarthquake RT ❤️ὤFἿB἞E἟9	rescue_volunteering_or_donation_effort
768726058967371776	Please help!we need you! We are in emergency! I beg all my contacts from Italy and abroad to send us help in all way possible!#PrayForItaly	requests_or_urgent_needs
768487216997920768	RT @mercerswife: Praying for those families affected by the train accident in Italy. Unimaginable with a system so widely used in Europe. #	sympathy_and_support
768706315564834816	RT @TheSoulfulEMU: A man reacts to his damaged home after strong #ITALYearthquake hit Amatrice. By @f_monteforte #AFP @AFPphoto	infrastructure_and_utility_damage
769128381661184000	RT @globalnewsto: Italy earthquake: State funeral to be held Saturday in honour of first victims #ItalyEarthquake	other_relevant_information
769044580578844672	@C4Ciaran Felt aftershocks in Preci as well, but not violent - just enough to wake us up! #ItalyEarthquake #terremoto	other_relevant_information
768876860000366592	RT @BBCRadio2: We look at how rescuers are searching for survivors in the rubble after the #ItalyEarthquake #r2vine	rescue_volunteering_or_donation_effort
