tweet_id	tweet_text	class_label
905546682602885120	Thunderstorms over the Carson Sink will produce areas of blowing dust along I-80 with gusts up to 50 mph and brief heavy rainfall. #NVWx	other_relevant_information
906446750784917504	Irma Zeroes in on Florida With $200 Billion Damage Toll Seen - Bloomberg	infrastructure_and_utility_damage
908746423134388224	@NBCNews @MSNBC WH responds faster to incident in London than earthquake in Mexico with loss of life. Disgusting.	other_relevant_information
908875806071562241	United customers &amp; employees have given $6.1 million + 4.9 million miles to #Irma &amp; #Harvey relief. Donate here:	rescue_volunteering_or_donation_effort
909416737283612672	RT @OldManRoland_: Aint nobody ask me to help anybody - Joel Osteen	other_relevant_information
908077479092355073	Republican gov policies in FL have killed 8 elderly ppl in a nursing home, across the street from a hospital 😲😠😠😠	injured_or_dead_people
906648893965905922	A Hurricane Warning has now been issued for Orange County. More information on my Facebook Page:  #HurricaneIrma	caution_and_advice
906505181386461185	As with Necker &amp; Moskito, buildings destroyed but people thankfully all seem ok so far  #Irma	infrastructure_and_utility_damage
907364943896424448	So the only thing Irma did was take out my internet. My power stayed on and there was no damage, god bless	infrastructure_and_utility_damage
907665344919212033	Shocking Scenes😱😯as Category 5 Hurricane IRMA Devastates leaving Mass Destruction!!!!!	infrastructure_and_utility_damage
906301801753915392	If you need immediate assistance in an area affected by #HurricaneIrma, contact local emergency services.	caution_and_advice
909485262870388737	RT @EnamAnandem: Volunteers for @realmagapac #MAGA by helping those hit by Irma in FL, &amp; supporting candidates who promote the same! :	rescue_volunteering_or_donation_effort
906907407351033862	Dont shoot at Irma. 😱 Should we tell people in Miami not to drive through water or under cranes too? People are dumb 😱 @PascoSheriff	not_humanitarian
905449595446198276	Flash Flood watch in #ConcordMA, be careful on the roads and be aware of your surroundings	caution_and_advice
909152108229939201	Heart to Heart is now in Big Pine Key (Lower Florida Keys) 1st medical ngo to setup. Help now:  #HurricaneIrma	rescue_volunteering_or_donation_effort
908298315615350786	Great visit w @SBAgov Administator @SBALinda to talk tax reform and flood relief for #SmallBusiness in Louisiana #LABIinDC	other_relevant_information
909430462833156096	Would b nice for @StaceyPlaskett to credit PR -&gt; USVI aid (fellow ignored US citizens). No mention of Irma damage either @JoyAnnReid #AMJoy	infrastructure_and_utility_damage
