tweet_id	tweet_text	class_label
907771445132095488	Armed with a chainsaw and a charitable spirit, Sister Margaret Ann is clearing Florida roads after Hurricane Irma.	other_relevant_information
908018116894117889	#StormAileen is bringing #rain in across the west. Overnight it will turn heavy with the risk of localised flooding in places #weatheraware	caution_and_advice
908428954570289154	Tonight in our service we will be collecting the following items to help our community and all those affected by #HurricaneIrma.	other_relevant_information
905951544289447936	Its not raining yet but we know you are getting ready for #IRMA be safe striders Our thoughts &amp; prayers are with all our Strides families	sympathy_and_support
905750912702001152	#Irma update 2: Already, 10 people are dead in storm’s path of destruction through Caribbean.	injured_or_dead_people
908412032709484545	#Irma has caused major damage in FL. They are in desperate need of platelets. Please donate in the next day or two.	infrastructure_and_utility_damage
905957849561522178	As the work day in #Haiti winds down @CatholicRelief teams keep buiding shelter kits—rope, nails and tarps—for those affected by #irma.	rescue_volunteering_or_donation_effort
907781150076219392	#3Novices Devastating before and after photos of Hurricane Irma destruction  AS THE utter destruction left in Hurr	infrastructure_and_utility_damage
908380720099479553	Now that Irma’s Gone – What local restaurants are open? Where to hang out? Where to get	other_relevant_information
908153796450275328	Florida Nursing Home Deaths After Irma Prompt Criminal Probe - Bloomberg #noexcuses #ElderAbuse #answer	injured_or_dead_people
907735047834398720	The @Jaguars are donating 5,000 tickets to @Titans game to first responders and residents impacted by Hurricane Irma	rescue_volunteering_or_donation_effort
908429218618368000	Floridas Gov. Rick Scott has ordered an immediate moratorium to prevent the center from receiving any patients.	other_relevant_information
905710232587968513	RT @IHAB1204x4: Hurricane Irma kills at least nine people -  via	injured_or_dead_people
908486363233873921	Boston [Suffolk Co, MA] AMATEUR RADIO reports FLOOD at 14 Sep, 7:07 PM EDT -- COLUMBIA ROAD NEAR SALON AND HAMILTON ROADS COMPLETELY FLOODE	infrastructure_and_utility_damage
907776410198175744	My cousins house in Oakwood, Georgia damaged from tropical storm Irma yesterday. They lost ten trees. #HurricaneIrma #wsbtv2 #atlanta #irma	other_relevant_information
908001885667303424	What about hurricane relief makes tax cuts for corporations and reform needed more than ever before?????	other_relevant_information
907469596956950529	Irma death toll in US rises to 10; leaves devastation in Florida Keys #Generalnews	injured_or_dead_people
908938749773438976	So many @GainesvilleGov workers worked so hard during the #HurricaneIrma relief effort, so we brought them breakfast! #WhyILoveGNV	rescue_volunteering_or_donation_effort
908901354961215489	Beautiful #AnnaMariaIsland today! Lots of seaweed but no damage! Cant wait to see you all again soon #amicondorentals #florida #irma	not_humanitarian
908362150565089280	Discard any food that has been at room temperature for 2 hours or more. When in doubt, throw it out! #Irma	caution_and_advice
908231181447188480	River Ouse in #York is at 2.0m and not expected to rise much further. Check Flood Warnings @gov.uk	caution_and_advice
907931873736871936	Loading them up! This Great Dane/dozens of others headed to NH. Palm Beach County shelter making room for animals displaced by Irma. @wptv	displaced_people_and_evacuations
908109526100004864	@rqui  This is why Mexico rescinded. FakeNews you spread. 😂😂. XO	not_humanitarian
908403223689658369	Day 5 with no power and my girls think we are homeless! 💔#irma #hurricaneirma #aftermath	infrastructure_and_utility_damage
908696225851035648	Video: Hurricane Irma aftermath: Trash, debris pickup information	other_relevant_information
908433680418443264	Crews in Apopka, FL., just northwest of Orlando, working on #Irma damage assessment and restoration via @DE_LeeF	infrastructure_and_utility_damage
908499550763196416	Miami Heat president Pat Riley buys groceries for Hurricane Irma victims  #news #feedly	rescue_volunteering_or_donation_effort
905755282801922048	RT @JohnMQC: Responses need to speed up. #Anguilla needs urgent assistance #hurricaneirma2017	requests_or_urgent_needs
906183352914509824	A massive evacuation has clogged Floridas major highways.	displaced_people_and_evacuations
906854188520525825	Look at the conditions in the Florida Keys inside Irmas eyewall. This is how @SimonStormRider gets wind measurements	other_relevant_information
907292687409315840	At least some of the #Keydeer have survived! #KeyWest	other_relevant_information
908381977623056384	Fall Out Boy donates gardening kits, food education to 20k Chicago students: Rock band Fall	rescue_volunteering_or_donation_effort
906137928237232128	As #Irma looms, if you hear an evacuation order, @FEMA strongly advises that you listen.	displaced_people_and_evacuations
907418984479379457	Video: large SUV destroyed by Hurricane@#Irma surge near Marathon, FL. National Guard to lower FL Keys this afternoon @breakingweather	infrastructure_and_utility_damage
907965236489191424	@Beau305 know shit. In nations where theres no police like here, you have a Hurricane or an earthquake and people get robbed, killed, raped.	injured_or_dead_people
