tweet_id	tweet_text	class_label
914370197988896769	On Sept 21 @CarmenYulinCruz San Juan with @FEMA US&amp;R Leadership US&amp;R Teams to thank them for their assistance	other_relevant_information
911634521593978880	RT @JDEstradawriter: .@CBSThisMorning Limited or no coverage of #PuertoRico after #hurricaneMaria please help people be aware of our situat	sympathy_and_support
913145214105092096	Photos: #HurricaneMariaRelief effort in Puerto Rico. Many outside the capital city of San Juan say theyve received little or no help.	other_relevant_information
912172452746190849	RT @Skilling: Hurricane Maria destroyed the National Weather Services Doppler Radar in San Juan, PR.	infrastructure_and_utility_damage
913899614113320960	RT @amphibwarships: .@USNavy amphib @USSWaspLHD1 continues to help those affected by #HurricaneMaria on the island of Dominica.	rescue_volunteering_or_donation_effort
914190150791462912	Hurricane Maria washed out bridge to San Lorenzo in Puerto Rico. 8 days later residents ford the river to get food, fuel &amp; medical help	sympathy_and_support
912437639025971201	RT @nypost: Jennifer Lopez will donate $1 million to Puerto Rico in the wake of Hurricane Maria	rescue_volunteering_or_donation_effort
914939942362546176	SWC#Donate for Hurricanes Harvey, Irma &amp; Maria /Earthquake Relief	rescue_volunteering_or_donation_effort
910561879470116864	Buildings Torn Apart in San Juan by Maria From The Weather Channel iPhone App #HurricaneMaria	infrastructure_and_utility_damage
914237532103208960	Sep 30 from Puerto Rico showing some of the damage cause by Hurricane maria	infrastructure_and_utility_damage
911681925705879552	Trump tweets white supremacist garbage about NFL players while millions of American citizens in PR have no power &amp; flooded homes. SHAME.	other_relevant_information
911958821723103232	@realDonaldTrump They have no water, food,and 4-6 months to get electricity back. Go see and help these Americans please	requests_or_urgent_needs
910741967511752704	U.S. VIRGIN ISLANDS ASSESSING DAMAGE FROM HURRICANE MARIA	infrastructure_and_utility_damage
913177364804255744	Aerial photos of Hurricane Maria have captured many coastal, city, and mountainous areas Puerto Rico.  @NatGeoPhotos	other_relevant_information
910558584714514432	RT @luutell: Hurricane Maria footage from Cupey, Puerto Rico - (provided by D. Lozada) - praying for my family &amp; friends	sympathy_and_support
911623208490688513	RT @albertolcnmedia: Puerto Rico residents evacuate after dam fails in Hurricane Marias wake	displaced_people_and_evacuations
913727007904628736	@CNN reports 10,000 containers filled with aid are stuck at #PuertoRico port. People are dying. Weve got to do better #HurricaneMaria	other_relevant_information
914203831139016704	Its being said that Hurricane Maria displaced Puerto Ricans will be heading mostly to these areas: a. NYC	displaced_people_and_evacuations
913426819382116362	Relief Aid for Family Victims of Hurricane Maria. Please give/share. God Bless:	rescue_volunteering_or_donation_effort
913358956986322944	#MAGA profiting from disasters affecting Americans: Trump refuses to send more aid to PR, citing business interests	other_relevant_information
914973453815472128	(LV.10) A Mapathon to Pinpoint Areas Hardest Hit in Puerto Rico - The New York Times	other_relevant_information
913474200593223682	We have not seen fire and fury with delivery of food and supplies to Puerto Rico @RepGutierrez Es verdad	other_relevant_information
913015531971780608	RT @AlexHolleyFOX29: On Oct. 22 there will be a #HurricaneMaria fundraiser at Isla Verde, 2725 N. American Street in #Philly 5-10PM. Benefi	other_relevant_information
912272394974265344	WHY HAS AID NOT BEEN GIVEN TO PUERTO RICO? PEOPLE ARE BEING LEFT TO DIE‼️	requests_or_urgent_needs
912103624439889922	My beautiful Puerto Rico has been destroyed ὢ2 #HurricaneMaria	infrastructure_and_utility_damage
910816435055857665	RT @WeDontHaveTime0: Puerto Rico in dark, curfew set after island destroyed by #climatechange	other_relevant_information
913145220317007874	#NJ Team - Paul, Tom, Ricardo &amp; Bedzaida - among todays 97 Red Crossers who flew to #PuertoRico to help with #HurricaneMaria relief. TY!	rescue_volunteering_or_donation_effort
913227676734902272	RT @daddy_yankee: @people thanks for help sharing our needs! We need more relief support in #PuertoRico	sympathy_and_support
911637954388480001	Damage On St. Croix By Hurricane Maria - Williams Delight (Bottom)	infrastructure_and_utility_damage
914218573601562625	RT @quintabrunson: #kylieispregnant just kidding, this tweet isnt about that. Donate to hurricane relief in Puerto Rico here-	rescue_volunteering_or_donation_effort
910688968047505408	#Resist #DACA #Trump ITS A SHIRT!! GET IT HERE ὄ9 ὄ9  Hurricane Maria destroys hundreds of homes, knocks out power	infrastructure_and_utility_damage
914937044643848193	We are seeking #disability related donations for #HurricaneMaria relief; however, we need a way to get them there. Any ideas?	rescue_volunteering_or_donation_effort
913953997664473088	U First will donate over 200 Hygiene Kits (LOVE BAGS) to those effected by the Hurricane Maria.	rescue_volunteering_or_donation_effort
912997706783698945	National network @FeedingAmerica is coordinating food efforts for PR with the local food bank	rescue_volunteering_or_donation_effort
