tweet_id	tweet_text	class_label
913755179157217280	San Juan Mayor: Dammit, this is not a good news story @realDonaldTrump isnt illegal in NY to not render aid?	not_humanitarian
912970846200848384	Tropical Storm Maria Potential Storm Surge Flooding Map	other_relevant_information
913377662847954944	10/ there haven’t had water, power or cell service since Hurricane Maria decimated the island last week. Roads are washed away or covered in	infrastructure_and_utility_damage
914367996453441537	@mybrandonboyd what about my tiny island of Dominica - utterly destroyed by #hurricanemaria	infrastructure_and_utility_damage
914133763961081856	Center for investigative journalism says the Puerto Rico death toll for #Maria could rise in the hundreds	injured_or_dead_people
914153925254828032	Hurricane Maria but his corporation and its assets were severely damaged. It turns out.	infrastructure_and_utility_damage
913170622523437056	@espn_macmahon @DwyaneWade Hi everyone, this is my GoFundME for Hurricane Maria Relief to help my family and friends out in Puerto Rico	other_relevant_information
914127319622709249	#Trump slams mayor of #SanJuan , says they want a handout ὢ9 thoughts?? @theheatmag #puertorico #pr #Hurricanemaria #donaldtrump	not_humanitarian
912996244502597633	Retweeted The Associated Press (@AP): Scope of the damage in Puerto Rico in the aftermath of Hurricane Maria is	infrastructure_and_utility_damage
913693807727783936	#HurricaneMaria is getting little news coverage despite the severe damage afflicting #PuertoRico.  Via @voxdotcom	infrastructure_and_utility_damage
910761915651108864	Hurricane Maria Leaves Puerto Rico Facing Billions of Dollars in Damage	infrastructure_and_utility_damage
913013365341130754	@CNN FEMA and Coast Guard twitter feeds updating regularly on assistance , as well as food, water and fuel distribution.	other_relevant_information
912338412107005952	Animals hurt by Hurricane Maria need your help Retweet to #donate $10 to @thesatoproject to help relief efforts	rescue_volunteering_or_donation_effort
910720388656779264	RT @cher: We ὤFἿB4 Those Suffering From Devastating Earthquake in Mexicoὢ5We AlsoὤFἿB4 Ppl Of Islands Who Suffer Catastrophic Damage Due 2 Hurri	infrastructure_and_utility_damage
911964321038635008	@realDonaldTrump Puerto Ricos hurricane Maria a collapsed dam threatening thousands &amp; your tweeting football #NFLPlayers #YoureTheWorst	infrastructure_and_utility_damage
914326631019360259	#Beyoncé is donating proceeds from the new Mi Gente remix to Hurricane Maria relief efforts! #PuertoRico #PRsTRONG #HurricaneMaria	rescue_volunteering_or_donation_effort
913910703018450944	RT @NRDC: Hurricane Maria affected 3.4M of our fellow Americans in Puerto Rico. We must do more to help them. @VocesVerdes	rescue_volunteering_or_donation_effort
913898566502019074	RT @BonnieWeather: #supplies flying out tonight to help #puertorico #NYC #pix11 #news #hurricanemaria @ Long Island	rescue_volunteering_or_donation_effort
911561278342168576	Floods and millions without power in Puerto Rico after Hurricane Maria  #breaking #world #news #video #china #today	other_relevant_information
911731750782545920	RT @JCTheResistance: @realDonaldTrump IS MIA! Hurricane Maria Live Updates: Structural Damage at Dam Prompts Evacuations in Puerto Rico h	infrastructure_and_utility_damage
910653702763098112	#HurricaneMaria causing conditions to deteriorate over the Dominican Republic.	other_relevant_information
912400568282476544	Praying for those affected by the Hurricanes! #HurricaneHarvey #HurricaneIrma #HurricaneMaria	sympathy_and_support
910682189972434944	The island of Puerto Rico has been destroyed after Hurricane Maria made landfall there as a Category 4 storm	infrastructure_and_utility_damage
914139323859169281	RT @CCharitiesUSA: Support our #HurricaneMaria relief efforts in Puerto Rico &amp; US Virgin Islands. Text CCUSADISASTER to 71777.	rescue_volunteering_or_donation_effort
913366359194656769	RT @IronStache: .@realDonaldTrump, suspend the Jones Act. Americans in Puerto Rico devastated by Hurricane Maria need our help.	requests_or_urgent_needs
912976123214123008	A Storm Surge Warning has been issued for the coast of North Carolina from Ocracoke Inlet to Cape Hatteras #Maria	caution_and_advice
910586556330717184	RT @UMDCSA: Dominica was hit hard from Hurricane Maria. Please keep them in your thoughts and prayers ὤFἿE἞9἟2	sympathy_and_support
913960150045806592	Donald Trump says Puerto Rico is an island surrounded by big water-  via  - @realDonaldTrump	not_humanitarian
914470619277922306	An honor to send volunteers of The American Red Cross from @atl to SJU for relief efforts from Hurricane Maria @JetBlue @RedCross	rescue_volunteering_or_donation_effort
912365372866744321	RT @NBCLA: Jennifer Lopez pledged to donate $1 million to help residents in Puerto Rico recover from Hurricane Maria.	rescue_volunteering_or_donation_effort
914945889638240256	RT @FLSERT: Call the State Assistance Information Line for general information regarding Hurricane Irma &amp; Maria at 1-800-342-3557	other_relevant_information
910798025336983553	Hurricane Maria killed at least 14 people on Dominica, a government spokesman said	injured_or_dead_people
914857623060697088	Photo of Our Tornado Safe Spot  #hurricaneIrma #hurricaneHarvey #hurricaneMaria	other_relevant_information
913116164934520832	RT @BiophysicalFrog: Many thanks to @dacolon for the information on how we can help!	sympathy_and_support
912465281058000898	RT @Mike_DeCillis: Maybe as the leader of the free world Germany will send humanitarian aid to Puerto Rico. #HurricaneMaria	rescue_volunteering_or_donation_effort
912084182108594176	Puerto Rico. Our countrymen need our help. Tweet your representative to send aid ASAP! More urgent than NFL! #HurricaneMaria #PuertoRico	requests_or_urgent_needs
911815710539628544	RT @DrFunkySpoon: Post-storm satellite image of damaged Arecibo radio telescope in PR, from @planetlabs	infrastructure_and_utility_damage
912430370825568257	RT @CAIRFlorida: Florida Muslims join to lend a hand assisting #HurricaneMaria and #HurricaneIrma victims in #PuertoRico	rescue_volunteering_or_donation_effort
913363490609516545	No swimming in #AsburyPark, says the red flag at #NJsunrise, thanks to rip tides and rough surf caused by #HurricaneMaria	caution_and_advice
913870142228058113	@realDonaldTrump I just donated again. Please help if you can:	rescue_volunteering_or_donation_effort
911666425298849792	RT @vquin96427: #HuracánMaría #HurricaneMaria electrical power and running water services in #PuertoRico slow rebuilding process .	infrastructure_and_utility_damage
914224758782390281	Long-term fixes to Puerto Rico’s food crisis will not happen overnight.	other_relevant_information
